# zx1e5	log10(pdf)
13428.6821	-143.1774946946603393
13428.6921	-143.2774946946661601
13428.7021	-143.3774946946719808
13428.7121	-143.4774946946778016
13428.7221	-143.5774946946836224
13428.7321	-143.6774946946603393
13428.7421	-143.7774946946661601
13428.7521	-143.8774946946719808
13428.7621	-143.9774946946778016
13428.7721	-144.0774946946836224
13428.7821	-144.1774946946894431
13428.7921	-144.2774946946952639
13428.8021	-144.3774946947010847
13428.8121	-144.4774946947069054
13428.8221	-144.5774946946836224
13428.8321	-144.6774946946894431
13428.8421	-144.7774946946952639
13428.8521	-144.8774946947010847
13428.8621	-144.9774946947069054
13428.8721	-145.0774946947127262
13428.8821	-145.1774946947185470
13428.8921	-145.2774946946952639
13428.9021	-145.3774946947010847
13428.9121	-145.4774946947069054
13428.9221	-145.5774946947127262
13428.9321	-145.6774946947185470
13428.9421	-145.7774946947243677
13428.9521	-145.8774946947301885
13428.9621	-145.9774946947360093
13428.9721	-146.0774946947418300
13428.9821	-146.1774946947185470
13428.9921	-146.2774946947243677
13429.0021	-146.3774946947301885
13429.0121	-146.4774946947360093
13429.0221	-146.5774946947418300
13429.0321	-146.6774946947476508
13429.0421	-146.7774946947534715
13429.0521	-146.8774946947301885
13429.0621	-146.9774946947360093
13429.0721	-147.0774946947418300
13429.0821	-147.1774946947476508
13429.0921	-147.2774946947534715
13429.1021	-147.3774946947592923
13429.1121	-147.4774946947651131
13429.1221	-147.5774946947709338
13429.1321	-147.6774946947767546
13429.1421	-147.7774946947534715
13429.1521	-147.8774946947592923
13429.1621	-147.9774946947651131
13429.1721	-148.0774946947709338
13429.1821	-148.1774946947767546
13429.1921	-148.2774946947825754
13429.2021	-148.3774946947883961
13429.2121	-148.4774946947651131
13429.2221	-148.5774946947709338
13429.2321	-148.6774946947767546
13429.2421	-148.7774946947825754
13429.2521	-148.8774946947883961
13429.2621	-148.9774946947942169
13429.2721	-149.0774946948000377
13429.2821	-149.1774946948058584
13429.2921	-149.2774946948116792
13429.3021	-149.3774946947883961
13429.3121	-149.4774946947942169
13429.3221	-149.5774946948000377
13429.3321	-149.6774946948058584
13429.3421	-149.7774946948116792
13429.3521	-149.8774946948175000
13429.3621	-149.9774946948233207
13429.3721	-150.0774946948000377
13429.3821	-150.1774946948058584
13429.3921	-150.2774946948116792
13429.4021	-150.3774946948175000
13429.4121	-150.4774946948233207
13429.4221	-150.5774946948291415
13429.4321	-150.6774946948349623
13429.4421	-150.7774946948407830
13429.4521	-150.8774946948466038
13429.4621	-150.9774946948233207
13429.4721	-151.0774946948291415
13429.4821	-151.1774946948349623
13429.4921	-151.2774946948407830
13429.5021	-151.3774946948466038
13429.5121	-151.4774946948524246
13429.5221	-151.5774946948582453
13429.5321	-151.6774946948349623
13429.5421	-151.7774946948407830
13429.5521	-151.8774946948466038
13429.5621	-151.9774946948524246
13429.5721	-152.0774946948582453
13429.5821	-152.1774946948640661
13429.5921	-152.2774946948698869
13429.6021	-152.3774946948757076
13429.6121	-152.4774946948815284
13429.6221	-152.5774946948582453
13429.6321	-152.6774946948640661
13429.6421	-152.7774946948698869
13429.6521	-152.8774946948757076
13429.6621	-152.9774946948815284
13429.6721	-153.0774946948873492
13429.6821	-153.1774946948931699
13429.6921	-153.2774946948698869
13429.7021	-153.3774946948757076
13429.7121	-153.4774946948815284
13429.7221	-153.5774946948873492
13429.7321	-153.6774946948931699
13429.7421	-153.7774946948989907
13429.7521	-153.8774946949048115
13429.7621	-153.9774946949106322
13429.7721	-154.0774946949164530
13429.7821	-154.1774946948931699
13429.7921	-154.2774946948989907
13429.8021	-154.3774946949048115
13429.8121	-154.4774946949106322
13429.8221	-154.5774946949164530
13429.8321	-154.6774946949222738
13429.8421	-154.7774946949280945
13429.8521	-154.8774946949048115
13429.8621	-154.9774946949106322
13429.8721	-155.0774946949164530
13429.8821	-155.1774946949222738
13429.8921	-155.2774946949280945
13429.9021	-155.3774946949339153
13429.9121	-155.4774946949397361
13429.9221	-155.5774946949455568
13429.9321	-155.6774946949513776
13429.9421	-155.7774946949280945
13429.9521	-155.8774946949339153
13429.9621	-155.9774946949397361
13429.9721	-156.0774946949455568
13429.9821	-156.1774946949513776
13429.9921	-156.2774946949571984
13430.0021	-156.3774946949630191
13430.0121	-156.4774946949397361
13430.0221	-156.5774946949455568
13430.0321	-156.6774946949513776
13430.0421	-156.7774946949571984
13430.0521	-156.8774946949630191
13430.0621	-156.9774946949688399
13430.0721	-157.0774946949746607
13430.0821	-157.1774946949804814
13430.0921	-157.2774946949863022
13430.1021	-157.3774946949630191
13430.1121	-157.4774946949688399
13430.1221	-157.5774946949746607
13430.1321	-157.6774946949804814
13430.1421	-157.7774946949863022
13430.1521	-157.8774946949921230
13430.1621	-157.9774946949979437
13430.1721	-158.0774946949746607
13430.1821	-158.1774946949804814
13430.1921	-158.2774946949863022
13430.2021	-158.3774946949921230
13430.2121	-158.4774946949979437
13430.2221	-158.5774946950037645
13430.2321	-158.6774946950095853
13430.2421	-158.7774946950154060
13430.2521	-158.8774946950212268
13430.2621	-158.9774946949979437
13430.2721	-159.0774946950037645
13430.2821	-159.1774946950095853
13430.2921	-159.2774946950154060
13430.3021	-159.3774946950212268
13430.3121	-159.4774946950270476
13430.3221	-159.5774946950328683
13430.3321	-159.6774946950095853
13430.3421	-159.7774946950154060
13430.3521	-159.8774946950212268
13430.3621	-159.9774946950270476
13430.3721	-160.0774946950328683
13430.3821	-160.1774946950386891
13430.3921	-160.2774946950445099
13430.4021	-160.3774946950503306
13430.4121	-160.4774946950561514
13430.4221	-160.5774946950328683
13430.4321	-160.6774946950386891
13430.4421	-160.7774946950445099
13430.4521	-160.8774946950503306
13430.4621	-160.9774946950561514
13430.4721	-161.0774946950619722
13430.4821	-161.1774946950677929
13430.4921	-161.2774946950445099
13430.5021	-161.3774946950503306
13430.5121	-161.4774946950561514
13430.5221	-161.5774946950619722
13430.5321	-161.6774946950677929
13430.5421	-161.7774946950736137
13430.5521	-161.8774946950794345
13430.5621	-161.9774946950852552
13430.5721	-162.0774946950910760
13430.5821	-162.1774946950677929
13430.5921	-162.2774946950736137
13430.6021	-162.3774946950794345
13430.6121	-162.4774946950852552
13430.6221	-162.5774946950910760
13430.6321	-162.6774946950968967
13430.6421	-162.7774946951027175
13430.6521	-162.8774946950794345
13430.6621	-162.9774946950852552
13430.6721	-163.0774946950910760
13430.6821	-163.1774946950968967
13430.6921	-163.2774946951027175
13430.7021	-163.3774946951085383
13430.7121	-163.4774946951143590
13430.7221	-163.5774946951201798
13430.7321	-163.6774946951260006
13430.7421	-163.7774946951027175
13430.7521	-163.8774946951085383
13430.7621	-163.9774946951143590
13430.7721	-164.0774946951201798
13430.7821	-164.1774946951260006
13430.7921	-164.2774946951318213
13430.8021	-164.3774946951376421
13430.8121	-164.4774946951143590
13430.8221	-164.5774946951201798
13430.8321	-164.6774946951260006
13430.8421	-164.7774946951318213
13430.8521	-164.8774946951376421
13430.8621	-164.9774946951434629
13430.8721	-165.0774946951492836
13430.8821	-165.1774946951551044
13430.8921	-165.2774946951609252
13430.9021	-165.3774946951376421
13430.9121	-165.4774946951434629
13430.9221	-165.5774946951492836
13430.9321	-165.6774946951551044
13430.9421	-165.7774946951609252
13430.9521	-165.8774946951667459
13430.9621	-165.9774946951725667
13430.9721	-166.0774946951492836
13430.9821	-166.1774946951551044
13430.9921	-166.2774946951609252
13431.0021	-166.3774946951667459
13431.0121	-166.4774946951725667
13431.0221	-166.5774946951783875
13431.0321	-166.6774946951842082
13431.0421	-166.7774946951900290
13431.0521	-166.8774946951958498
13431.0621	-166.9774946951725667
13431.0721	-167.0774946951783875
13431.0821	-167.1774946951842082
13431.0921	-167.2774946951900290
13431.1021	-167.3774946951958498
13431.1121	-167.4774946952016705
13431.1221	-167.5774946952074913
13431.1321	-167.6774946951842082
13431.1421	-167.7774946951900290
13431.1521	-167.8774946951958498
13431.1621	-167.9774946952016705
13431.1721	-168.0774946952074913
13431.1821	-168.1774946952133121
13431.1921	-168.2774946952191328
13431.2021	-168.3774946952249536
13431.2121	-168.4774946952307744
13431.2221	-168.5774946952074913
13431.2321	-168.6774946952133121
13431.2421	-168.7774946952191328
13431.2521	-168.8774946952249536
13431.2621	-168.9774946952307744
13431.2721	-169.0774946952365951
13431.2821	-169.1774946952424159
13431.2921	-169.2774946952191328
13431.3021	-169.3774946952249536
13431.3121	-169.4774946952307744
13431.3221	-169.5774946952365951
13431.3321	-169.6774946952424159
13431.3421	-169.7774946952482367
13431.3521	-169.8774946952540574
13431.3621	-169.9774946952598782
13431.3721	-170.0774946952656990
13431.3821	-170.1774946952424159
13431.3921	-170.2774946952482367
13431.4021	-170.3774946952540574
13431.4121	-170.4774946952598782
13431.4221	-170.5774946952656990
13431.4321	-170.6774946952715197
13431.4421	-170.7774946952773405
13431.4521	-170.8774946952540574
13431.4621	-170.9774946952598782
13431.4721	-171.0774946952656990
13431.4821	-171.1774946952715197
13431.4921	-171.2774946952773405
13431.5021	-171.3774946952831613
13431.5121	-171.4774946952889820
13431.5221	-171.5774946952948028
13431.5321	-171.6774946953006236
13431.5421	-171.7774946952773405
13431.5521	-171.8774946952831613
13431.5621	-171.9774946952889820
13431.5721	-172.0774946952948028
13431.5821	-172.1774946953006236
13431.5921	-172.2774946953064443
13431.6021	-172.3774946953122651
13431.6121	-172.4774946952889820
13431.6221	-172.5774946952948028
13431.6321	-172.6774946953006236
13431.6421	-172.7774946953064443
13431.6521	-172.8774946953122651
13431.6621	-172.9774946953180859
13431.6721	-173.0774946953239066
13431.6821	-173.1774946953297274
13431.6921	-173.2774946953355482
13431.7021	-173.3774946953122651
13431.7121	-173.4774946953180859
13431.7221	-173.5774946953239066
13431.7321	-173.6774946953297274
13431.7421	-173.7774946953355482
13431.7521	-173.8774946953413689
13431.7621	-173.9774946953471897
13431.7721	-174.0774946953239066
13431.7821	-174.1774946953297274
13431.7921	-174.2774946953355482
13431.8021	-174.3774946953413689
13431.8121	-174.4774946953471897
13431.8221	-174.5774946953530105
13431.8321	-174.6774946953588312
13431.8421	-174.7774946953646520
13431.8521	-174.8774946953704728
13431.8621	-174.9774946953471897
13431.8721	-175.0774946953530105
13431.8821	-175.1774946953588312
13431.8921	-175.2774946953646520
13431.9021	-175.3774946953704728
13431.9121	-175.4774946953762935
13431.9221	-175.5774946953821143
13431.9321	-175.6774946953588312
13431.9421	-175.7774946953646520
13431.9521	-175.8774946953704728
13431.9621	-175.9774946953762935
13431.9721	-176.0774946953821143
13431.9821	-176.1774946953879351
13431.9921	-176.2774946953937558
13432.0021	-176.3774946953995766
13432.0121	-176.4774946954053974
13432.0221	-176.5774946953821143
13432.0321	-176.6774946953879351
13432.0421	-176.7774946953937558
13432.0521	-176.8774946953995766
13432.0621	-176.9774946954053974
13432.0721	-177.0774946954112181
13432.0821	-177.1774946954170389
13432.0921	-177.2774946953937558
13432.1021	-177.3774946953995766
13432.1121	-177.4774946954053974
13432.1221	-177.5774946954112181
13432.1321	-177.6774946954170389
13432.1421	-177.7774946954228596
13432.1521	-177.8774946954286804
13432.1621	-177.9774946954345012
13432.1721	-178.0774946954403219
13432.1821	-178.1774946954170389
13432.1921	-178.2774946954228596
13432.2021	-178.3774946954286804
13432.2121	-178.4774946954345012
13432.2221	-178.5774946954403219
13432.2321	-178.6774946954461427
13432.2421	-178.7774946954519635
13432.2521	-178.8774946954286804
13432.2621	-178.9774946954345012
13432.2721	-179.0774946954403219
13432.2821	-179.1774946954461427
13432.2921	-179.2774946954519635
13432.3021	-179.3774946954577842
13432.3121	-179.4774946954636050
13432.3221	-179.5774946954694258
13432.3321	-179.6774946954752465
13432.3421	-179.7774946954519635
13432.3521	-179.8774946954577842
13432.3621	-179.9774946954636050
13432.3721	-180.0774946954694258
13432.3821	-180.1774946954752465
13432.3921	-180.2774946954810673
13432.4021	-180.3774946954868881
13432.4121	-180.4774946954636050
13432.4221	-180.5774946954694258
13432.4321	-180.6774946954752465
13432.4421	-180.7774946954810673
13432.4521	-180.8774946954868881
13432.4621	-180.9774946954927088
13432.4721	-181.0774946954985296
13432.4821	-181.1774946955043504
13432.4921	-181.2774946955101711
13432.5021	-181.3774946954868881
13432.5121	-181.4774946954927088
13432.5221	-181.5774946954985296
13432.5321	-181.6774946955043504
13432.5421	-181.7774946955101711
13432.5521	-181.8774946955159919
13432.5621	-181.9774946955218127
13432.5721	-182.0774946954985296
13432.5821	-182.1774946955043504
13432.5921	-182.2774946955101711
13432.6021	-182.3774946955159919
13432.6121	-182.4774946955218127
13432.6221	-182.5774946955276334
13432.6321	-182.6774946955334542
13432.6421	-182.7774946955392750
13432.6521	-182.8774946955450957
13432.6621	-182.9774946955218127
13432.6721	-183.0774946955276334
13432.6821	-183.1774946955334542
13432.6921	-183.2774946955392750
13432.7021	-183.3774946955450957
13432.7121	-183.4774946955509165
13432.7221	-183.5774946955567373
13432.7321	-183.6774946955334542
13432.7421	-183.7774946955392750
13432.7521	-183.8774946955450957
13432.7621	-183.9774946955509165
13432.7721	-184.0774946955567373
13432.7821	-184.1774946955625580
13432.7921	-184.2774946955683788
13432.8021	-184.3774946955741996
13432.8121	-184.4774946955800203
13432.8221	-184.5774946955567373
13432.8321	-184.6774946955625580
13432.8421	-184.7774946955683788
13432.8521	-184.8774946955741996
13432.8621	-184.9774946955800203
13432.8721	-185.0774946955858411
13432.8821	-185.1774946955916619
13432.8921	-185.2774946955683788
13432.9021	-185.3774946955741996
13432.9121	-185.4774946955800203
13432.9221	-185.5774946955858411
13432.9321	-185.6774946955916619
13432.9421	-185.7774946955974826
13432.9521	-185.8774946956033034
13432.9621	-185.9774946956091242
13432.9721	-186.0774946956149449
13432.9821	-186.1774946955916619
13432.9921	-186.2774946955974826
13433.0021	-186.3774946956033034
13433.0121	-186.4774946956091242
13433.0221	-186.5774946956149449
13433.0321	-186.6774946956207657
13433.0421	-186.7774946956265865
13433.0521	-186.8774946956033034
13433.0621	-186.9774946956091242
13433.0721	-187.0774946956149449
13433.0821	-187.1774946956207657
13433.0921	-187.2774946956265865
13433.1021	-187.3774946956324072
13433.1121	-187.4774946956382280
13433.1221	-187.5774946956440488
13433.1321	-187.6774946956498695
13433.1421	-187.7774946956265865
13433.1521	-187.8774946956324072
13433.1621	-187.9774946956382280
13433.1721	-188.0774946956440488
13433.1821	-188.1774946956498695
13433.1921	-188.2774946956556903
13433.2021	-188.3774946956615111
13433.2121	-188.4774946956382280
13433.2221	-188.5774946956440488
13433.2321	-188.6774946956498695
13433.2421	-188.7774946956556903
13433.2521	-188.8774946956615111
13433.2621	-188.9774946956673318
13433.2721	-189.0774946956731526
13433.2821	-189.1774946956789734
13433.2921	-189.2774946956847941
13433.3021	-189.3774946956615111
13433.3121	-189.4774946956673318
13433.3221	-189.5774946956731526
13433.3321	-189.6774946956789734
13433.3421	-189.7774946956847941
13433.3521	-189.8774946956906149
13433.3621	-189.9774946956964357
13433.3721	-190.0774946956731526
13433.3821	-190.1774946956789734
13433.3921	-190.2774946956847941
13433.4021	-190.3774946956906149
13433.4121	-190.4774946956964357
13433.4221	-190.5774946957022564
13433.4321	-190.6774946957080772
13433.4421	-190.7774946957138980
13433.4521	-190.8774946957197187
13433.4621	-190.9774946956964357
13433.4721	-191.0774946957022564
13433.4821	-191.1774946957080772
13433.4921	-191.2774946957138980
13433.5021	-191.3774946957197187
13433.5121	-191.4774946957255395
13433.5221	-191.5774946957313603
13433.5321	-191.6774946957080772
13433.5421	-191.7774946957138980
13433.5521	-191.8774946957197187
13433.5621	-191.9774946957255395
13433.5721	-192.0774946957313603
13433.5821	-192.1774946957371810
13433.5921	-192.2774946957430018
13433.6021	-192.3774946957488226
13433.6121	-192.4774946957546433
13433.6221	-192.5774946957313603
13433.6321	-192.6774946957371810
13433.6421	-192.7774946957430018
13433.6521	-192.8774946957488226
13433.6621	-192.9774946957546433
13433.6721	-193.0774946957604641
13433.6821	-193.1774946957662848
13433.6921	-193.2774946957430018
13433.7021	-193.3774946957488226
13433.7121	-193.4774946957546433
13433.7221	-193.5774946957604641
13433.7321	-193.6774946957662848
13433.7421	-193.7774946957721056
13433.7521	-193.8774946957779264
13433.7621	-193.9774946957837471
13433.7721	-194.0774946957895679
13433.7821	-194.1774946957662848
13433.7921	-194.2774946957721056
13433.8021	-194.3774946957779264
13433.8121	-194.4774946957837471
13433.8221	-194.5774946957895679
13433.8321	-194.6774946957953887
13433.8421	-194.7774946958012094
13433.8521	-194.8774946957779264
13433.8621	-194.9774946957837471
13433.8721	-195.0774946957895679
13433.8821	-195.1774946957953887
13433.8921	-195.2774946958012094
13433.9021	-195.3774946958070302
13433.9121	-195.4774946958128510
13433.9221	-195.5774946958186717
13433.9321	-195.6774946958244925
13433.9421	-195.7774946958012094
13433.9521	-195.8774946958070302
13433.9621	-195.9774946958128510
13433.9721	-196.0774946958186717
13433.9821	-196.1774946958244925
13433.9921	-196.2774946958303133
13434.0021	-196.3774946958361340
13434.0121	-196.4774946958128510
13434.0221	-196.5774946958186717
13434.0321	-196.6774946958244925
13434.0421	-196.7774946958303133
13434.0521	-196.8774946958361340
13434.0621	-196.9774946958419548
13434.0721	-197.0774946958477756
13434.0821	-197.1774946958535963
13434.0921	-197.2774946958594171
13434.1021	-197.3774946958361340
13434.1121	-197.4774946958419548
13434.1221	-197.5774946958477756
13434.1321	-197.6774946958535963
13434.1421	-197.7774946958594171
13434.1521	-197.8774946958652379
13434.1621	-197.9774946958710586
13434.1721	-198.0774946958477756
13434.1821	-198.1774946958535963
13434.1921	-198.2774946958594171
13434.2021	-198.3774946958652379
13434.2121	-198.4774946958710586
13434.2221	-198.5774946958768794
13434.2321	-198.6774946958827002
13434.2421	-198.7774946958885209
13434.2521	-198.8774946958943417
13434.2621	-198.9774946958710586
13434.2721	-199.0774946958768794
13434.2821	-199.1774946958827002
13434.2921	-199.2774946958885209
13434.3021	-199.3774946958943417
13434.3121	-199.4774946959001625
13434.3221	-199.5774946959059832
13434.3321	-199.6774946958827002
13434.3421	-199.7774946958885209
13434.3521	-199.8774946958943417
13434.3621	-199.9774946959001625
13434.3721	-200.0774946959059832
13434.3821	-200.1774946959118040
13434.3921	-200.2774946959176248
13434.4021	-200.3774946959234455
13434.4121	-200.4774946959292663
13434.4221	-200.5774946959059832
13434.4321	-200.6774946959118040
13434.4421	-200.7774946959176248
13434.4521	-200.8774946959234455
13434.4621	-200.9774946959292663
13434.4721	-201.0774946959350871
13434.4821	-201.1774946959409078
13434.4921	-201.2774946959176248
13434.5021	-201.3774946959234455
13434.5121	-201.4774946959292663
13434.5221	-201.5774946959350871
13434.5321	-201.6774946959409078
13434.5421	-201.7774946959467286
13434.5521	-201.8774946959525494
13434.5621	-201.9774946959583701
13434.5721	-202.0774946959641909
13434.5821	-202.1774946959409078
13434.5921	-202.2774946959467286
13434.6021	-202.3774946959525494
13434.6121	-202.4774946959583701
13434.6221	-202.5774946959641909
13434.6321	-202.6774946959700117
13434.6421	-202.7774946959758324
13434.6521	-202.8774946959525494
13434.6621	-202.9774946959583701
13434.6721	-203.0774946959641909
13434.6821	-203.1774946959700117
13434.6921	-203.2774946959758324
13434.7021	-203.3774946959816532
13434.7121	-203.4774946959874740
13434.7221	-203.5774946959932947
13434.7321	-203.6774946959991155
13434.7421	-203.7774946959758324
13434.7521	-203.8774946959816532
13434.7621	-203.9774946959874740
13434.7721	-204.0774946959932947
13434.7821	-204.1774946959991155
13434.7921	-204.2774946960049363
13434.8021	-204.3774946960107570
13434.8121	-204.4774946959874740
13434.8221	-204.5774946959932947
13434.8321	-204.6774946959991155
13434.8421	-204.7774946960049363
13434.8521	-204.8774946960107570
13434.8621	-204.9774946960165778
13434.8721	-205.0774946960223986
13434.8821	-205.1774946960282193
13434.8921	-205.2774946960340401
13434.9021	-205.3774946960107570
13434.9121	-205.4774946960165778
13434.9221	-205.5774946960223986
13434.9321	-205.6774946960282193
13434.9421	-205.7774946960340401
13434.9521	-205.8774946960398609
13434.9621	-205.9774946960456816
13434.9721	-206.0774946960223986
13434.9821	-206.1774946960282193
13434.9921	-206.2774946960340401
13435.0021	-206.3774946960398609
13435.0121	-206.4774946960456816
13435.0221	-206.5774946960515024
13435.0321	-206.6774946960573232
13435.0421	-206.7774946960631439
13435.0521	-206.8774946960689647
13435.0621	-206.9774946960456816
13435.0721	-207.0774946960515024
13435.0821	-207.1774946960573232
13435.0921	-207.2774946960631439
13435.1021	-207.3774946960689647
13435.1121	-207.4774946960747855
13435.1221	-207.5774946960806062
13435.1321	-207.6774946960573232
13435.1421	-207.7774946960631439
13435.1521	-207.8774946960689647
13435.1621	-207.9774946960747855
13435.1721	-208.0774946960806062
13435.1821	-208.1774946960864270
13435.1921	-208.2774946960922478
13435.2021	-208.3774946960980685
13435.2121	-208.4774946961038893
13435.2221	-208.5774946960806062
13435.2321	-208.6774946960864270
13435.2421	-208.7774946960922478
13435.2521	-208.8774946960980685
13435.2621	-208.9774946961038893
13435.2721	-209.0774946961097100
13435.2821	-209.1774946961155308
13435.2921	-209.2774946960922478
13435.3021	-209.3774946960980685
13435.3121	-209.4774946961038893
13435.3221	-209.5774946961097100
13435.3321	-209.6774946961155308
13435.3421	-209.7774946961213516
13435.3521	-209.8774946961271723
13435.3621	-209.9774946961329931
13435.3721	-210.0774946961388139
13435.3821	-210.1774946961155308
13435.3921	-210.2774946961213516
13435.4021	-210.3774946961271723
13435.4121	-210.4774946961329931
13435.4221	-210.5774946961388139
13435.4321	-210.6774946961446346
13435.4421	-210.7774946961504554
13435.4521	-210.8774946961271723
13435.4621	-210.9774946961329931
13435.4721	-211.0774946961388139
13435.4821	-211.1774946961446346
13435.4921	-211.2774946961504554
13435.5021	-211.3774946961562762
13435.5121	-211.4774946961620969
13435.5221	-211.5774946961679177
13435.5321	-211.6774946961737385
13435.5421	-211.7774946961504554
13435.5521	-211.8774946961562762
13435.5621	-211.9774946961620969
13435.5721	-212.0774946961679177
13435.5821	-212.1774946961737385
13435.5921	-212.2774946961795592
13435.6021	-212.3774946961853800
13435.6121	-212.4774946961620969
13435.6221	-212.5774946961679177
13435.6321	-212.6774946961737385
13435.6421	-212.7774946961795592
13435.6521	-212.8774946961853800
13435.6621	-212.9774946961912008
13435.6721	-213.0774946961970215
13435.6821	-213.1774946962028423
13435.6921	-213.2774946962086631
13435.7021	-213.3774946961853800
13435.7121	-213.4774946961912008
13435.7221	-213.5774946961970215
13435.7321	-213.6774946962028423
13435.7421	-213.7774946962086631
13435.7521	-213.8774946962144838
13435.7621	-213.9774946962203046
13435.7721	-214.0774946961970215
13435.7821	-214.1774946962028423
13435.7921	-214.2774946962086631
13435.8021	-214.3774946962144838
13435.8121	-214.4774946962203046
13435.8221	-214.5774946962261254
13435.8321	-214.6774946962319461
13435.8421	-214.7774946962377669
13435.8521	-214.8774946962435877
13435.8621	-214.9774946962203046
13435.8721	-215.0774946962261254
13435.8821	-215.1774946962319461
13435.8921	-215.2774946962377669
13435.9021	-215.3774946962435877
13435.9121	-215.4774946962494084
13435.9221	-215.5774946962552292
13435.9321	-215.6774946962319461
13435.9421	-215.7774946962377669
13435.9521	-215.8774946962435877
13435.9621	-215.9774946962494084
13435.9721	-216.0774946962552292
13435.9821	-216.1774946962610500
13435.9921	-216.2774946962668707
13436.0021	-216.3774946962726915
13436.0121	-216.4774946962785123
13436.0221	-216.5774946962552292
13436.0321	-216.6774946962610500
13436.0421	-216.7774946962668707
13436.0521	-216.8774946962726915
13436.0621	-216.9774946962785123
13436.0721	-217.0774946962843330
13436.0821	-217.1774946962901538
13436.0921	-217.2774946962668707
13436.1021	-217.3774946962726915
13436.1121	-217.4774946962785123
13436.1221	-217.5774946962843330
13436.1321	-217.6774946962901538
13436.1421	-217.7774946962959746
13436.1521	-217.8774946963017953
13436.1621	-217.9774946963076161
13436.1721	-218.0774946963134369
13436.1821	-218.1774946962901538
13436.1921	-218.2774946962959746
13436.2021	-218.3774946963017953
13436.2121	-218.4774946963076161
13436.2221	-218.5774946963134369
13436.2321	-218.6774946963192576
13436.2421	-218.7774946963250784
13436.2521	-218.8774946963017953
13436.2621	-218.9774946963076161
13436.2721	-219.0774946963134369
13436.2821	-219.1774946963192576
13436.2921	-219.2774946963250784
13436.3021	-219.3774946963308992
13436.3121	-219.4774946963367199
13436.3221	-219.5774946963425407
13436.3321	-219.6774946963483615
13436.3421	-219.7774946963250784
13436.3521	-219.8774946963308992
13436.3621	-219.9774946963367199
13436.3721	-220.0774946963425407
13436.3821	-220.1774946963483615
13436.3921	-220.2774946963541822
13436.4021	-220.3774946963600030
13436.4121	-220.4774946963367199
13436.4221	-220.5774946963425407
13436.4321	-220.6774946963483615
13436.4421	-220.7774946963541822
13436.4521	-220.8774946963600030
13436.4621	-220.9774946963658238
13436.4721	-221.0774946963716445
13436.4821	-221.1774946963774653
13436.4921	-221.2774946963832861
13436.5021	-221.3774946963600030
13436.5121	-221.4774946963658238
13436.5221	-221.5774946963716445
13436.5321	-221.6774946963774653
13436.5421	-221.7774946963832861
13436.5521	-221.8774946963891068
13436.5621	-221.9774946963949276
13436.5721	-222.0774946963716445
13436.5821	-222.1774946963774653
13436.5921	-222.2774946963832861
13436.6021	-222.3774946963891068
13436.6121	-222.4774946963949276
13436.6221	-222.5774946964007484
13436.6321	-222.6774946964065691
13436.6421	-222.7774946964123899
13436.6521	-222.8774946964182107
13436.6621	-222.9774946963949276
13436.6721	-223.0774946964007484
13436.6821	-223.1774946964065691
13436.6921	-223.2774946964123899
13436.7021	-223.3774946964182107
13436.7121	-223.4774946964240314
13436.7221	-223.5774946964298522
13436.7321	-223.6774946964065691
13436.7421	-223.7774946964123899
13436.7521	-223.8774946964182107
13436.7621	-223.9774946964240314
13436.7721	-224.0774946964298522
13436.7821	-224.1774946964356729
13436.7921	-224.2774946964414937
13436.8021	-224.3774946964473145
13436.8121	-224.4774946964531352
13436.8221	-224.5774946964298522
13436.8321	-224.6774946964356729
13436.8421	-224.7774946964414937
13436.8521	-224.8774946964473145
13436.8621	-224.9774946964531352
13436.8721	-225.0774946964589560
13436.8821	-225.1774946964647768
13436.8921	-225.2774946964414937
13436.9021	-225.3774946964473145
13436.9121	-225.4774946964531352
13436.9221	-225.5774946964589560
13436.9321	-225.6774946964647768
13436.9421	-225.7774946964705975
13436.9521	-225.8774946964764183
13436.9621	-225.9774946964822391
13436.9721	-226.0774946964880598
13436.9821	-226.1774946964647768
13436.9921	-226.2774946964705975
13437.0021	-226.3774946964764183
13437.0121	-226.4774946964822391
13437.0221	-226.5774946964880598
13437.0321	-226.6774946964938806
13437.0421	-226.7774946964997014
13437.0521	-226.8774946964764183
13437.0621	-226.9774946964822391
13437.0721	-227.0774946964880598
13437.0821	-227.1774946964938806
13437.0921	-227.2774946964997014
13437.1021	-227.3774946965055221
13437.1121	-227.4774946965113429
13437.1221	-227.5774946965171637
13437.1321	-227.6774946965229844
13437.1421	-227.7774946964997014
13437.1521	-227.8774946965055221
13437.1621	-227.9774946965113429
13437.1721	-228.0774946965171637
13437.1821	-228.1774946965229844
13437.1921	-228.2774946965288052
13437.2021	-228.3774946965346260
13437.2121	-228.4774946965113429
13437.2221	-228.5774946965171637
13437.2321	-228.6774946965229844
13437.2421	-228.7774946965288052
13437.2521	-228.8774946965346260
13437.2621	-228.9774946965404467
13437.2721	-229.0774946965462675
13437.2821	-229.1774946965520883
13437.2921	-229.2774946965579090
13437.3021	-229.3774946965346260
13437.3121	-229.4774946965404467
13437.3221	-229.5774946965462675
13437.3321	-229.6774946965520883
13437.3421	-229.7774946965579090
13437.3521	-229.8774946965637298
13437.3621	-229.9774946965695506
13437.3721	-230.0774946965462675
13437.3821	-230.1774946965520883
13437.3921	-230.2774946965579090
13437.4021	-230.3774946965637298
13437.4121	-230.4774946965695506
