# b	log10(pdf)
114.7478	-152.9167642561510831
114.7578	-153.0167642561512196
114.7678	-153.1167642561511286
114.7778	-153.2167642561512650
114.7878	-153.3167642561514015
114.7978	-153.4167642561513105
114.8078	-153.5167642561514469
114.8178	-153.6167642561515834
114.8278	-153.7167642561514924
114.8378	-153.8167642561516288
114.8478	-153.9167642561515379
114.8578	-154.0167642561516743
114.8678	-154.1167642561518107
114.8778	-154.2167642561517198
114.8878	-154.3167642561518562
114.8978	-154.4167642561517653
114.9078	-154.5167642561519017
114.9178	-154.6167642561520381
114.9278	-154.7167642561519472
114.9378	-154.8167642561520836
114.9478	-154.9167642561522200
114.9578	-155.0167642561521291
114.9678	-155.1167642561522655
114.9778	-155.2167642561524019
114.9878	-155.3167642561523110
114.9978	-155.4167642561524474
115.0078	-155.5167642561523564
115.0178	-155.6167642561524929
115.0278	-155.7167642561526293
115.0378	-155.8167642561525383
115.0478	-155.9167642561526748
115.0578	-156.0167642561525838
115.0678	-156.1167642561527202
115.0778	-156.2167642561528567
115.0878	-156.3167642561527657
115.0978	-156.4167642561529021
115.1078	-156.5167642561530386
115.1178	-156.6167642561529476
115.1278	-156.7167642561530840
115.1378	-156.8167642561532205
115.1478	-156.9167642561531295
115.1578	-157.0167642561532659
115.1678	-157.1167642561531750
115.1778	-157.2167642561533114
115.1878	-157.3167642561534478
115.1978	-157.4167642561533569
115.2078	-157.5167642561534933
115.2178	-157.6167642561534024
115.2278	-157.7167642561535388
115.2378	-157.8167642561536752
115.2478	-157.9167642561535843
115.2578	-158.0167642561537207
115.2678	-158.1167642561538571
115.2778	-158.2167642561537662
115.2878	-158.3167642561539026
115.2978	-158.4167642561540390
115.3078	-158.5167642561539481
115.3178	-158.6167642561540845
115.3278	-158.7167642561539935
115.3378	-158.8167642561541300
115.3478	-158.9167642561542664
115.3578	-159.0167642561541754
115.3678	-159.1167642561543119
115.3778	-159.2167642561542209
115.3878	-159.3167642561543573
115.3978	-159.4167642561544938
115.4078	-159.5167642561544028
115.4178	-159.6167642561545392
115.4278	-159.7167642561546756
115.4378	-159.8167642561545847
115.4478	-159.9167642561547211
115.4578	-160.0167642561548575
115.4678	-160.1167642561547666
115.4778	-160.2167642561549030
115.4878	-160.3167642561548121
115.4978	-160.4167642561549485
115.5078	-160.5167642561550849
115.5178	-160.6167642561549940
115.5278	-160.7167642561551304
115.5378	-160.8167642561550394
115.5478	-160.9167642561551759
115.5578	-161.0167642561553123
115.5678	-161.1167642561552213
115.5778	-161.2167642561553578
115.5878	-161.3167642561554942
115.5978	-161.4167642561554032
115.6078	-161.5167642561555397
115.6178	-161.6167642561556761
115.6278	-161.7167642561555851
115.6378	-161.8167642561557216
115.6478	-161.9167642561556306
115.6578	-162.0167642561557670
115.6678	-162.1167642561559035
115.6778	-162.2167642561558125
115.6878	-162.3167642561559489
115.6978	-162.4167642561558580
115.7078	-162.5167642561559944
115.7178	-162.6167642561561308
115.7278	-162.7167642561560399
115.7378	-162.8167642561561763
115.7478	-162.9167642561563127
115.7578	-163.0167642561562218
115.7678	-163.1167642561563582
115.7778	-163.2167642561564946
115.7878	-163.3167642561564037
115.7978	-163.4167642561565401
115.8078	-163.5167642561564492
115.8178	-163.6167642561565856
115.8278	-163.7167642561567220
115.8378	-163.8167642561566311
115.8478	-163.9167642561567675
115.8578	-164.0167642561566765
115.8678	-164.1167642561568130
115.8778	-164.2167642561569494
115.8878	-164.3167642561568584
115.8978	-164.4167642561569949
115.9078	-164.5167642561571313
115.9178	-164.6167642561570403
115.9278	-164.7167642561571768
115.9378	-164.8167642561573132
115.9478	-164.9167642561572222
115.9578	-165.0167642561573587
115.9678	-165.1167642561572677
115.9778	-165.2167642561574041
115.9878	-165.3167642561575406
115.9978	-165.4167642561574496
116.0078	-165.5167642561575860
116.0178	-165.6167642561574951
116.0278	-165.7167642561576315
116.0378	-165.8167642561577679
116.0478	-165.9167642561576770
116.0578	-166.0167642561578134
116.0678	-166.1167642561579498
116.0778	-166.2167642561578589
116.0878	-166.3167642561579953
116.0978	-166.4167642561581317
116.1078	-166.5167642561580408
116.1178	-166.6167642561581772
116.1278	-166.7167642561580863
116.1378	-166.8167642561582227
116.1478	-166.9167642561583591
116.1578	-167.0167642561582682
116.1678	-167.1167642561584046
116.1778	-167.2167642561583136
116.1878	-167.3167642561584501
116.1978	-167.4167642561585865
116.2078	-167.5167642561584955
116.2178	-167.6167642561586320
116.2278	-167.7167642561587684
116.2378	-167.8167642561586774
116.2478	-167.9167642561588139
116.2578	-168.0167642561589503
116.2678	-168.1167642561588593
116.2778	-168.2167642561589957
116.2878	-168.3167642561589048
116.2978	-168.4167642561590412
116.3078	-168.5167642561591776
116.3178	-168.6167642561590867
116.3278	-168.7167642561592231
116.3378	-168.8167642561591322
116.3478	-168.9167642561592686
116.3578	-169.0167642561594050
116.3678	-169.1167642561593141
116.3778	-169.2167642561594505
116.3878	-169.3167642561595869
116.3978	-169.4167642561594960
116.4078	-169.5167642561596324
116.4178	-169.6167642561597688
116.4278	-169.7167642561596779
116.4378	-169.8167642561598143
116.4478	-169.9167642561597233
116.4578	-170.0167642561598598
116.4678	-170.1167642561599962
116.4778	-170.2167642561599052
116.4878	-170.3167642561600417
116.4978	-170.4167642561599507
116.5078	-170.5167642561600871
116.5178	-170.6167642561602236
116.5278	-170.7167642561601326
116.5378	-170.8167642561602690
116.5478	-170.9167642561604055
116.5578	-171.0167642561603145
116.5678	-171.1167642561604509
116.5778	-171.2167642561605874
116.5878	-171.3167642561604964
116.5978	-171.4167642561606328
116.6078	-171.5167642561605419
116.6178	-171.6167642561606783
116.6278	-171.7167642561608147
116.6378	-171.8167642561607238
116.6478	-171.9167642561608602
116.6578	-172.0167642561607693
116.6678	-172.1167642561609057
116.6778	-172.2167642561610421
116.6878	-172.3167642561609512
116.6978	-172.4167642561610876
116.7078	-172.5167642561612240
116.7178	-172.6167642561611331
116.7278	-172.7167642561612695
116.7378	-172.8167642561614059
116.7478	-172.9167642561613150
116.7578	-173.0167642561614514
116.7678	-173.1167642561613604
116.7778	-173.2167642561614969
116.7878	-173.3167642561616333
116.7978	-173.4167642561615423
116.8078	-173.5167642561616788
116.8178	-173.6167642561615878
116.8278	-173.7167642561617242
116.8378	-173.8167642561618607
116.8478	-173.9167642561617697
116.8578	-174.0167642561619061
116.8678	-174.1167642561620426
116.8778	-174.2167642561619516
116.8878	-174.3167642561620880
116.8978	-174.4167642561622245
116.9078	-174.5167642561621335
116.9178	-174.6167642561622699
116.9278	-174.7167642561621790
116.9378	-174.8167642561623154
116.9478	-174.9167642561624518
116.9578	-175.0167642561623609
116.9678	-175.1167642561624973
116.9778	-175.2167642561624064
116.9878	-175.3167642561625428
116.9978	-175.4167642561626792
117.0078	-175.5167642561625883
117.0178	-175.6167642561627247
117.0278	-175.7167642561628611
117.0378	-175.8167642561627702
117.0478	-175.9167642561629066
117.0578	-176.0167642561630430
117.0678	-176.1167642561629521
117.0778	-176.2167642561630885
117.0878	-176.3167642561629975
117.0978	-176.4167642561631340
117.1078	-176.5167642561632704
117.1178	-176.6167642561631794
117.1278	-176.7167642561633158
117.1378	-176.8167642561632249
117.1478	-176.9167642561633613
117.1578	-177.0167642561634977
117.1678	-177.1167642561634068
117.1778	-177.2167642561635432
117.1878	-177.3167642561636796
117.1978	-177.4167642561635887
117.2078	-177.5167642561637251
117.2178	-177.6167642561638615
117.2278	-177.7167642561637706
117.2378	-177.8167642561639070
117.2478	-177.9167642561638161
117.2578	-178.0167642561639525
117.2678	-178.1167642561640889
117.2778	-178.2167642561639980
117.2878	-178.3167642561641344
117.2978	-178.4167642561640434
117.3078	-178.5167642561641799
117.3178	-178.6167642561643163
117.3278	-178.7167642561642253
117.3378	-178.8167642561643618
117.3478	-178.9167642561644982
117.3578	-179.0167642561644072
117.3678	-179.1167642561645437
117.3778	-179.2167642561646801
117.3878	-179.3167642561645891
117.3978	-179.4167642561647256
117.4078	-179.5167642561646346
117.4178	-179.6167642561647710
117.4278	-179.7167642561649075
117.4378	-179.8167642561648165
117.4478	-179.9167642561649529
117.4578	-180.0167642561648620
117.4678	-180.1167642561649984
117.4778	-180.2167642561651348
117.4878	-180.3167642561650439
117.4978	-180.4167642561651803
117.5078	-180.5167642561653167
117.5178	-180.6167642561652258
117.5278	-180.7167642561653622
117.5378	-180.8167642561654986
117.5478	-180.9167642561654077
117.5578	-181.0167642561655441
117.5678	-181.1167642561654532
117.5778	-181.2167642561655896
117.5878	-181.3167642561657260
117.5978	-181.4167642561656351
117.6078	-181.5167642561657715
117.6178	-181.6167642561656805
117.6278	-181.7167642561658170
117.6378	-181.8167642561659534
117.6478	-181.9167642561658624
117.6578	-182.0167642561659989
117.6678	-182.1167642561661353
117.6778	-182.2167642561660443
117.6878	-182.3167642561661808
117.6978	-182.4167642561663172
117.7078	-182.5167642561662262
117.7178	-182.6167642561663627
117.7278	-182.7167642561662717
117.7378	-182.8167642561664081
117.7478	-182.9167642561665446
117.7578	-183.0167642561664536
117.7678	-183.1167642561665900
117.7778	-183.2167642561664991
117.7878	-183.3167642561666355
117.7978	-183.4167642561667719
117.8078	-183.5167642561666810
117.8178	-183.6167642561668174
117.8278	-183.7167642561669538
117.8378	-183.8167642561668629
117.8478	-183.9167642561669993
117.8578	-184.0167642561671357
117.8678	-184.1167642561670448
117.8778	-184.2167642561671812
117.8878	-184.3167642561670903
117.8978	-184.4167642561672267
117.9078	-184.5167642561673631
117.9178	-184.6167642561672722
117.9278	-184.7167642561674086
117.9378	-184.8167642561673176
117.9478	-184.9167642561674541
117.9578	-185.0167642561675905
117.9678	-185.1167642561674995
117.9778	-185.2167642561676359
117.9878	-185.3167642561677724
117.9978	-185.4167642561676814
118.0078	-185.5167642561678178
118.0178	-185.6167642561679543
118.0278	-185.7167642561678633
118.0378	-185.8167642561679997
118.0478	-185.9167642561679088
118.0578	-186.0167642561680452
118.0678	-186.1167642561681816
118.0778	-186.2167642561680907
118.0878	-186.3167642561682271
118.0978	-186.4167642561681362
118.1078	-186.5167642561682726
118.1178	-186.6167642561684090
118.1278	-186.7167642561683181
118.1378	-186.8167642561684545
118.1478	-186.9167642561685909
118.1578	-187.0167642561685000
118.1678	-187.1167642561686364
118.1778	-187.2167642561687728
118.1878	-187.3167642561686819
118.1978	-187.4167642561688183
118.2078	-187.5167642561687273
118.2178	-187.6167642561688638
118.2278	-187.7167642561690002
118.2378	-187.8167642561689092
118.2478	-187.9167642561690457
118.2578	-188.0167642561689547
118.2678	-188.1167642561690911
118.2778	-188.2167642561692276
118.2878	-188.3167642561691366
118.2978	-188.4167642561692730
118.3078	-188.5167642561694095
118.3178	-188.6167642561693185
118.3278	-188.7167642561694549
118.3378	-188.8167642561695914
118.3478	-188.9167642561695004
118.3578	-189.0167642561696368
118.3678	-189.1167642561695459
118.3778	-189.2167642561696823
118.3878	-189.3167642561698187
118.3978	-189.4167642561697278
118.4078	-189.5167642561698642
118.4178	-189.6167642561697733
118.4278	-189.7167642561699097
118.4378	-189.8167642561700461
118.4478	-189.9167642561699552
118.4578	-190.0167642561700916
118.4678	-190.1167642561702280
118.4778	-190.2167642561701371
118.4878	-190.3167642561702735
118.4978	-190.4167642561704099
118.5078	-190.5167642561703190
118.5178	-190.6167642561704554
118.5278	-190.7167642561703644
118.5378	-190.8167642561705009
118.5478	-190.9167642561706373
118.5578	-191.0167642561705463
118.5678	-191.1167642561706828
118.5778	-191.2167642561705918
118.5878	-191.3167642561707282
118.5978	-191.4167642561708647
118.6078	-191.5167642561707737
118.6178	-191.6167642561709101
118.6278	-191.7167642561710466
118.6378	-191.8167642561709556
118.6478	-191.9167642561710920
118.6578	-192.0167642561712285
118.6678	-192.1167642561711375
118.6778	-192.2167642561712739
118.6878	-192.3167642561711830
118.6978	-192.4167642561713194
118.7078	-192.5167642561714558
118.7178	-192.6167642561713649
118.7278	-192.7167642561715013
118.7378	-192.8167642561714104
118.7478	-192.9167642561715468
118.7578	-193.0167642561716832
118.7678	-193.1167642561715923
118.7778	-193.2167642561717287
118.7878	-193.3167642561718651
118.7978	-193.4167642561717742
118.8078	-193.5167642561719106
118.8178	-193.6167642561720470
118.8278	-193.7167642561719560
118.8378	-193.8167642561720925
118.8478	-193.9167642561720015
118.8578	-194.0167642561721379
118.8678	-194.1167642561722744
118.8778	-194.2167642561721834
118.8878	-194.3167642561723198
118.8978	-194.4167642561722289
118.9078	-194.5167642561723653
118.9178	-194.6167642561725017
118.9278	-194.7167642561724108
118.9378	-194.8167642561725472
118.9478	-194.9167642561726836
118.9578	-195.0167642561725927
118.9678	-195.1167642561727291
118.9778	-195.2167642561728655
118.9878	-195.3167642561727746
118.9978	-195.4167642561729110
119.0078	-195.5167642561728201
119.0178	-195.6167642561729565
119.0278	-195.7167642561730929
119.0378	-195.8167642561730020
119.0478	-195.9167642561731384
119.0578	-196.0167642561730474
119.0678	-196.1167642561731839
119.0778	-196.2167642561733203
119.0878	-196.3167642561732293
119.0978	-196.4167642561733658
119.1078	-196.5167642561735022
119.1178	-196.6167642561734112
119.1278	-196.7167642561735477
119.1378	-196.8167642561736841
119.1478	-196.9167642561735931
119.1578	-197.0167642561737296
119.1678	-197.1167642561736386
119.1778	-197.2167642561737750
119.1878	-197.3167642561739115
119.1978	-197.4167642561738205
119.2078	-197.5167642561739569
119.2178	-197.6167642561738660
119.2278	-197.7167642561740024
119.2378	-197.8167642561741388
119.2478	-197.9167642561740479
119.2578	-198.0167642561741843
119.2678	-198.1167642561743207
119.2778	-198.2167642561742298
119.2878	-198.3167642561743662
119.2978	-198.4167642561745026
119.3078	-198.5167642561744117
119.3178	-198.6167642561745481
119.3278	-198.7167642561744572
119.3378	-198.8167642561745936
119.3478	-198.9167642561747300
119.3578	-199.0167642561746391
119.3678	-199.1167642561747755
119.3778	-199.2167642561746845
119.3878	-199.3167642561748210
119.3978	-199.4167642561749574
119.4078	-199.5167642561748664
119.4178	-199.6167642561750029
119.4278	-199.7167642561751393
119.4378	-199.8167642561750483
119.4478	-199.9167642561751848
119.4578	-200.0167642561753212
119.4678	-200.1167642561752302
119.4778	-200.2167642561753667
119.4878	-200.3167642561752757
119.4978	-200.4167642561754121
119.5078	-200.5167642561755486
119.5178	-200.6167642561754576
119.5278	-200.7167642561755940
119.5378	-200.8167642561755031
119.5478	-200.9167642561756395
119.5578	-201.0167642561757759
119.5678	-201.1167642561756850
119.5778	-201.2167642561758214
119.5878	-201.3167642561759578
119.5978	-201.4167642561758669
119.6078	-201.5167642561760033
119.6178	-201.6167642561761397
119.6278	-201.7167642561760488
119.6378	-201.8167642561761852
119.6478	-201.9167642561760942
119.6578	-202.0167642561762307
119.6678	-202.1167642561763671
119.6778	-202.2167642561762761
119.6878	-202.3167642561764126
119.6978	-202.4167642561763216
119.7078	-202.5167642561764580
119.7178	-202.6167642561765945
119.7278	-202.7167642561765035
119.7378	-202.8167642561766399
119.7478	-202.9167642561767764
119.7578	-203.0167642561766854
119.7678	-203.1167642561768218
119.7778	-203.2167642561769583
119.7878	-203.3167642561768673
119.7978	-203.4167642561770037
119.8078	-203.5167642561769128
119.8178	-203.6167642561770492
119.8278	-203.7167642561771856
119.8378	-203.8167642561770947
119.8478	-203.9167642561772311
119.8578	-204.0167642561771402
119.8678	-204.1167642561772766
119.8778	-204.2167642561774130
119.8878	-204.3167642561773221
119.8978	-204.4167642561774585
119.9078	-204.5167642561775949
119.9178	-204.6167642561775040
119.9278	-204.7167642561776404
119.9378	-204.8167642561777768
119.9478	-204.9167642561776859
119.9578	-205.0167642561778223
119.9678	-205.1167642561777313
119.9778	-205.2167642561778678
119.9878	-205.3167642561780042
119.9978	-205.4167642561779132
120.0078	-205.5167642561780497
120.0178	-205.6167642561779587
120.0278	-205.7167642561780951
120.0378	-205.8167642561782316
120.0478	-205.9167642561781406
120.0578	-206.0167642561782770
120.0678	-206.1167642561784135
120.0778	-206.2167642561783225
120.0878	-206.3167642561784589
120.0978	-206.4167642561785954
120.1078	-206.5167642561785044
120.1178	-206.6167642561786408
120.1278	-206.7167642561785499
120.1378	-206.8167642561786863
120.1478	-206.9167642561788227
120.1578	-207.0167642561787318
120.1678	-207.1167642561788682
120.1778	-207.2167642561787773
120.1878	-207.3167642561789137
120.1978	-207.4167642561790501
120.2078	-207.5167642561789592
120.2178	-207.6167642561790956
120.2278	-207.7167642561792320
120.2378	-207.8167642561791411
120.2478	-207.9167642561792775
120.2578	-208.0167642561794139
120.2678	-208.1167642561793230
120.2778	-208.2167642561794594
120.2878	-208.3167642561793684
120.2978	-208.4167642561795049
120.3078	-208.5167642561796413
120.3178	-208.6167642561795503
120.3278	-208.7167642561796868
120.3378	-208.8167642561795958
120.3478	-208.9167642561797322
120.3578	-209.0167642561798687
120.3678	-209.1167642561797777
120.3778	-209.2167642561799141
120.3878	-209.3167642561800506
120.3978	-209.4167642561799596
120.4078	-209.5167642561800960
120.4178	-209.6167642561802325
120.4278	-209.7167642561801415
120.4378	-209.8167642561802779
120.4478	-209.9167642561801870
120.4578	-210.0167642561803234
120.4678	-210.1167642561804598
120.4778	-210.2167642561803689
120.4878	-210.3167642561805053
120.4978	-210.4167642561804143
120.5078	-210.5167642561805508
120.5178	-210.6167642561806872
120.5278	-210.7167642561805962
120.5378	-210.8167642561807327
120.5478	-210.9167642561808691
120.5578	-211.0167642561807781
120.5678	-211.1167642561809146
120.5778	-211.2167642561810510
120.5878	-211.3167642561809600
120.5978	-211.4167642561810965
120.6078	-211.5167642561810055
120.6178	-211.6167642561811419
120.6278	-211.7167642561812784
120.6378	-211.8167642561811874
120.6478	-211.9167642561813238
120.6578	-212.0167642561812329
120.6678	-212.1167642561813693
120.6778	-212.2167642561815057
120.6878	-212.3167642561814148
120.6978	-212.4167642561815512
120.7078	-212.5167642561816876
120.7178	-212.6167642561815967
120.7278	-212.7167642561817331
120.7378	-212.8167642561818695
120.7478	-212.9167642561817786
120.7578	-213.0167642561819150
120.7678	-213.1167642561818241
120.7778	-213.2167642561819605
120.7878	-213.3167642561820969
120.7978	-213.4167642561820060
120.8078	-213.5167642561821424
120.8178	-213.6167642561820514
120.8278	-213.7167642561821879
120.8378	-213.8167642561823243
120.8478	-213.9167642561822333
120.8578	-214.0167642561823698
120.8678	-214.1167642561825062
120.8778	-214.2167642561824152
120.8878	-214.3167642561825517
120.8978	-214.4167642561826881
120.9078	-214.5167642561825971
120.9178	-214.6167642561827336
120.9278	-214.7167642561826426
120.9378	-214.8167642561827790
120.9478	-214.9167642561829155
120.9578	-215.0167642561828245
120.9678	-215.1167642561829609
120.9778	-215.2167642561828700
120.9878	-215.3167642561830064
120.9978	-215.4167642561831428
121.0078	-215.5167642561830519
121.0178	-215.6167642561831883
121.0278	-215.7167642561833247
121.0378	-215.8167642561832338
121.0478	-215.9167642561833702
121.0578	-216.0167642561835066
121.0678	-216.1167642561834157
121.0778	-216.2167642561835521
121.0878	-216.3167642561834612
121.0978	-216.4167642561835976
121.1078	-216.5167642561837340
121.1178	-216.6167642561836431
121.1278	-216.7167642561837795
121.1378	-216.8167642561836885
121.1478	-216.9167642561838250
121.1578	-217.0167642561839614
121.1678	-217.1167642561838704
121.1778	-217.2167642561840069
121.1878	-217.3167642561841433
121.1978	-217.4167642561840523
121.2078	-217.5167642561841888
121.2178	-217.6167642561843252
121.2278	-217.7167642561842342
121.2378	-217.8167642561843707
121.2478	-217.9167642561842797
121.2578	-218.0167642561844161
121.2678	-218.1167642561845526
121.2778	-218.2167642561844616
121.2878	-218.3167642561845980
121.2978	-218.4167642561845071
121.3078	-218.5167642561846435
121.3178	-218.6167642561847799
121.3278	-218.7167642561846890
121.3378	-218.8167642561848254
121.3478	-218.9167642561849618
121.3578	-219.0167642561848709
121.3678	-219.1167642561850073
121.3778	-219.2167642561851437
121.3878	-219.3167642561850528
121.3978	-219.4167642561851892
121.4078	-219.5167642561850982
121.4178	-219.6167642561852347
121.4278	-219.7167642561853711
121.4378	-219.8167642561852801
121.4478	-219.9167642561854166
121.4578	-220.0167642561853256
121.4678	-220.1167642561854620
121.4778	-220.2167642561855985
121.4878	-220.3167642561855075
121.4978	-220.4167642561856439
121.5078	-220.5167642561857804
121.5178	-220.6167642561856894
121.5278	-220.7167642561858258
121.5378	-220.8167642561859623
121.5478	-220.9167642561858713
121.5578	-221.0167642561860077
121.5678	-221.1167642561859168
121.5778	-221.2167642561860532
121.5878	-221.3167642561861896
121.5978	-221.4167642561860987
121.6078	-221.5167642561862351
121.6178	-221.6167642561861442
121.6278	-221.7167642561862806
121.6378	-221.8167642561864170
121.6478	-221.9167642561863261
121.6578	-222.0167642561864625
121.6678	-222.1167642561865989
121.6778	-222.2167642561865080
121.6878	-222.3167642561866444
121.6978	-222.4167642561867808
121.7078	-222.5167642561866899
121.7178	-222.6167642561868263
121.7278	-222.7167642561867353
121.7378	-222.8167642561868718
121.7478	-222.9167642561870082
121.7578	-223.0167642561869172
121.7678	-223.1167642561870537
121.7778	-223.2167642561869627
121.7878	-223.3167642561870991
121.7978	-223.4167642561872356
121.8078	-223.5167642561871446
121.8178	-223.6167642561872810
121.8278	-223.7167642561874175
121.8378	-223.8167642561873265
121.8478	-223.9167642561874629
121.8578	-224.0167642561875994
121.8678	-224.1167642561875084
121.8778	-224.2167642561876448
121.8878	-224.3167642561875539
121.8978	-224.4167642561876903
121.9078	-224.5167642561878267
121.9178	-224.6167642561877358
121.9278	-224.7167642561878722
121.9378	-224.8167642561877813
121.9478	-224.9167642561879177
121.9578	-225.0167642561880541
121.9678	-225.1167642561879632
121.9778	-225.2167642561880996
121.9878	-225.3167642561882360
121.9978	-225.4167642561881451
122.0078	-225.5167642561882815
122.0178	-225.6167642561884179
122.0278	-225.7167642561883270
122.0378	-225.8167642561884634
122.0478	-225.9167642561883724
122.0578	-226.0167642561885089
122.0678	-226.1167642561886453
122.0778	-226.2167642561885543
122.0878	-226.3167642561886908
122.0978	-226.4167642561885998
122.1078	-226.5167642561887362
122.1178	-226.6167642561888727
122.1278	-226.7167642561887817
122.1378	-226.8167642561889181
122.1478	-226.9167642561890545
122.1578	-227.0167642561889636
122.1678	-227.1167642561891000
122.1778	-227.2167642561892364
122.1878	-227.3167642561891455
122.1978	-227.4167642561892819
122.2078	-227.5167642561891910
122.2178	-227.6167642561893274
122.2278	-227.7167642561894638
122.2378	-227.8167642561893729
122.2478	-227.9167642561895093
122.2578	-228.0167642561894183
122.2678	-228.1167642561895548
122.2778	-228.2167642561896912
122.2878	-228.3167642561896002
122.2978	-228.4167642561897367
122.3078	-228.5167642561898731
122.3178	-228.6167642561897821
122.3278	-228.7167642561899186
122.3378	-228.8167642561900550
122.3478	-228.9167642561899640
122.3578	-229.0167642561901005
122.3678	-229.1167642561900095
122.3778	-229.2167642561901459
122.3878	-229.3167642561902824
122.3978	-229.4167642561901914
122.4078	-229.5167642561903278
122.4178	-229.6167642561902369
122.4278	-229.7167642561903733
122.4378	-229.8167642561905097
122.4478	-229.9167642561904188
122.4578	-230.0167642561905552
122.4678	-230.1167642561906916
122.4778	-230.2167642561906007
122.4878	-230.3167642561907371
122.4978	-230.4167642561908735
122.5078	-230.5167642561907826
122.5178	-230.6167642561909190
122.5278	-230.7167642561908281
122.5378	-230.8167642561909645
122.5478	-230.9167642561911009
122.5578	-231.0167642561910100
122.5678	-231.1167642561911464
122.5778	-231.2167642561910554
122.5878	-231.3167642561911919
122.5978	-231.4167642561913283
122.6078	-231.5167642561912373
122.6178	-231.6167642561913738
122.6278	-231.7167642561915102
122.6378	-231.8167642561914192
122.6478	-231.9167642561915557
122.6578	-232.0167642561916921
122.6678	-232.1167642561916011
122.6778	-232.2167642561917376
122.6878	-232.3167642561916466
122.6978	-232.4167642561917830
122.7078	-232.5167642561919195
122.7178	-232.6167642561918285
122.7278	-232.7167642561919649
122.7378	-232.8167642561918740
122.7478	-232.9167642561920104
122.7578	-233.0167642561921468
122.7678	-233.1167642561920559
122.7778	-233.2167642561921923
122.7878	-233.3167642561923287
122.7978	-233.4167642561922378
122.8078	-233.5167642561923742
122.8178	-233.6167642561925106
122.8278	-233.7167642561924197
122.8378	-233.8167642561925561
122.8478	-233.9167642561924652
122.8578	-234.0167642561926016
122.8678	-234.1167642561927380
122.8778	-234.2167642561926471
122.8878	-234.3167642561927835
122.8978	-234.4167642561926925
122.9078	-234.5167642561928290
122.9178	-234.6167642561929654
122.9278	-234.7167642561928744
122.9378	-234.8167642561930109
122.9478	-234.9167642561931473
122.9578	-235.0167642561930563
122.9678	-235.1167642561931928
122.9778	-235.2167642561933292
122.9878	-235.3167642561932382
122.9978	-235.4167642561933746
123.0078	-235.5167642561932837
123.0178	-235.6167642561934201
123.0278	-235.7167642561935565
123.0378	-235.8167642561934656
123.0478	-235.9167642561936020
123.0578	-236.0167642561935111
123.0678	-236.1167642561936475
123.0778	-236.2167642561937839
123.0878	-236.3167642561936930
123.0978	-236.4167642561938294
123.1078	-236.5167642561939658
123.1178	-236.6167642561938749
123.1278	-236.7167642561940113
123.1378	-236.8167642561941477
123.1478	-236.9167642561940568
123.1578	-237.0167642561941932
123.1678	-237.1167642561941022
123.1778	-237.2167642561942387
123.1878	-237.3167642561943751
123.1978	-237.4167642561942841
123.2078	-237.5167642561944206
123.2178	-237.6167642561943296
123.2278	-237.7167642561944660
123.2378	-237.8167642561946025
123.2478	-237.9167642561945115
123.2578	-238.0167642561946479
123.2678	-238.1167642561947844
123.2778	-238.2167642561946934
123.2878	-238.3167642561948298
123.2978	-238.4167642561949663
123.3078	-238.5167642561948753
123.3178	-238.6167642561950117
123.3278	-238.7167642561949208
123.3378	-238.8167642561950572
123.3478	-238.9167642561951936
123.3578	-239.0167642561951027
123.3678	-239.1167642561952391
123.3778	-239.2167642561951482
123.3878	-239.3167642561952846
123.3978	-239.4167642561954210
123.4078	-239.5167642561953301
123.4178	-239.6167642561954665
123.4278	-239.7167642561956029
123.4378	-239.8167642561955120
123.4478	-239.9167642561956484
123.4578	-240.0167642561957848
123.4678	-240.1167642561956939
123.4778	-240.2167642561958303
123.4878	-240.3167642561957393
123.4978	-240.4167642561958758
123.5078	-240.5167642561960122
123.5178	-240.6167642561959212
123.5278	-240.7167642561960577
123.5378	-240.8167642561959667
123.5478	-240.9167642561961031
123.5578	-241.0167642561962396
123.5678	-241.1167642561961486
123.5778	-241.2167642561962850
123.5878	-241.3167642561964215
123.5978	-241.4167642561963305
123.6078	-241.5167642561964669
123.6178	-241.6167642561966034
123.6278	-241.7167642561965124
123.6378	-241.8167642561966488
123.6478	-241.9167642561965579
123.6578	-242.0167642561966943
123.6678	-242.1167642561968307
123.6778	-242.2167642561967398
123.6878	-242.3167642561968762
123.6978	-242.4167642561967853
123.7078	-242.5167642561969217
123.7178	-242.6167642561970581
123.7278	-242.7167642561969672
123.7378	-242.8167642561971036
123.7478	-242.9167642561972400
123.7578	-243.0167642561971491
123.7678	-243.1167642561972855
123.7778	-243.2167642561974219
123.7878	-243.3167642561973310
123.7978	-243.4167642561974674
123.8078	-243.5167642561973764
123.8178	-243.6167642561975129
123.8278	-243.7167642561976493
123.8378	-243.8167642561975583
123.8478	-243.9167642561976947
123.8578	-244.0167642561976038
123.8678	-244.1167642561977402
123.8778	-244.2167642561978766
123.8878	-244.3167642561977857
123.8978	-244.4167642561979221
123.9078	-244.5167642561980585
123.9178	-244.6167642561979676
123.9278	-244.7167642561981040
123.9378	-244.8167642561982404
123.9478	-244.9167642561981495
123.9578	-245.0167642561982859
123.9678	-245.1167642561981950
123.9778	-245.2167642561983314
123.9878	-245.3167642561984678
123.9978	-245.4167642561983769
124.0078	-245.5167642561985133
124.0178	-245.6167642561984223
124.0278	-245.7167642561985588
124.0378	-245.8167642561986952
124.0478	-245.9167642561986042
124.0578	-246.0167642561987407
