# b	log10(pdf)
87.4101	-73.7030497279375396
87.4201	-73.8030497279375624
87.4301	-73.9030497279375851
87.4401	-74.0030497279376078
87.4501	-74.1030497279376306
87.4601	-74.2030497279377670
87.4701	-74.3030497279377897
87.4801	-74.4030497279378125
87.4901	-74.5030497279379489
87.5001	-74.6030497279379716
87.5101	-74.7030497279379944
87.5201	-74.8030497279380171
87.5301	-74.9030497279380398
87.5401	-75.0030497279381763
87.5501	-75.1030497279381990
87.5601	-75.2030497279382217
87.5701	-75.3030497279383582
87.5801	-75.4030497279383809
87.5901	-75.5030497279384036
87.6001	-75.6030497279384264
87.6101	-75.7030497279384491
87.6201	-75.8030497279385855
87.6301	-75.9030497279386083
87.6401	-76.0030497279386310
87.6501	-76.1030497279387674
87.6601	-76.2030497279387902
87.6701	-76.3030497279388129
87.6801	-76.4030497279388356
87.6901	-76.5030497279388584
87.7001	-76.6030497279389948
87.7101	-76.7030497279390175
87.7201	-76.8030497279390403
87.7301	-76.9030497279391767
87.7401	-77.0030497279391994
87.7501	-77.1030497279392222
87.7601	-77.2030497279392449
87.7701	-77.3030497279392677
87.7801	-77.4030497279394041
87.7901	-77.5030497279394268
87.8001	-77.6030497279394496
87.8101	-77.7030497279395860
87.8201	-77.8030497279396087
87.8301	-77.9030497279396315
87.8401	-78.0030497279396542
87.8501	-78.1030497279396769
87.8601	-78.2030497279398134
87.8701	-78.3030497279398361
87.8801	-78.4030497279398588
87.8901	-78.5030497279399953
87.9001	-78.6030497279400180
87.9101	-78.7030497279400407
87.9201	-78.8030497279400635
87.9301	-78.9030497279400862
87.9401	-79.0030497279402226
87.9501	-79.1030497279402454
87.9601	-79.2030497279402681
87.9701	-79.3030497279404045
87.9801	-79.4030497279404273
87.9901	-79.5030497279404500
88.0001	-79.6030497279404727
88.0101	-79.7030497279404955
88.0201	-79.8030497279406319
88.0301	-79.9030497279406546
88.0401	-80.0030497279406774
88.0501	-80.1030497279408138
88.0601	-80.2030497279408365
88.0701	-80.3030497279408593
88.0801	-80.4030497279408820
88.0901	-80.5030497279409047
88.1001	-80.6030497279410412
88.1101	-80.7030497279410639
88.1201	-80.8030497279410866
88.1301	-80.9030497279412231
88.1401	-81.0030497279412458
88.1501	-81.1030497279412685
88.1601	-81.2030497279412913
88.1701	-81.3030497279413140
88.1801	-81.4030497279414504
88.1901	-81.5030497279414732
88.2001	-81.6030497279414959
88.2101	-81.7030497279416323
88.2201	-81.8030497279416551
88.2301	-81.9030497279416778
88.2401	-82.0030497279417006
88.2501	-82.1030497279417233
88.2601	-82.2030497279418597
88.2701	-82.3030497279418825
88.2801	-82.4030497279419052
88.2901	-82.5030497279420416
88.3001	-82.6030497279420644
88.3101	-82.7030497279420871
88.3201	-82.8030497279421098
88.3301	-82.9030497279421326
88.3401	-83.0030497279422690
88.3501	-83.1030497279422917
88.3601	-83.2030497279423145
88.3701	-83.3030497279424509
88.3801	-83.4030497279424736
88.3901	-83.5030497279424964
88.4001	-83.6030497279425191
88.4101	-83.7030497279425418
88.4201	-83.8030497279426783
88.4301	-83.9030497279427010
88.4401	-84.0030497279427237
88.4501	-84.1030497279428602
88.4601	-84.2030497279428829
88.4701	-84.3030497279429056
88.4801	-84.4030497279429284
88.4901	-84.5030497279429511
88.5001	-84.6030497279430875
88.5101	-84.7030497279431103
88.5201	-84.8030497279431330
88.5301	-84.9030497279432694
88.5401	-85.0030497279432922
88.5501	-85.1030497279433149
88.5601	-85.2030497279433376
88.5701	-85.3030497279433604
88.5801	-85.4030497279434968
88.5901	-85.5030497279435195
88.6001	-85.6030497279435423
88.6101	-85.7030497279436787
88.6201	-85.8030497279437014
88.6301	-85.9030497279437242
88.6401	-86.0030497279437469
88.6501	-86.1030497279437697
88.6601	-86.2030497279439061
88.6701	-86.3030497279439288
88.6801	-86.4030497279439516
88.6901	-86.5030497279440880
88.7001	-86.6030497279441107
88.7101	-86.7030497279441335
88.7201	-86.8030497279441562
88.7301	-86.9030497279441789
88.7401	-87.0030497279443154
88.7501	-87.1030497279443381
88.7601	-87.2030497279443608
88.7701	-87.3030497279444972
88.7801	-87.4030497279445200
88.7901	-87.5030497279445427
88.8001	-87.6030497279445655
88.8101	-87.7030497279445882
88.8201	-87.8030497279447246
88.8301	-87.9030497279447474
88.8401	-88.0030497279447701
88.8501	-88.1030497279449065
88.8601	-88.2030497279449293
88.8701	-88.3030497279449520
88.8801	-88.4030497279449747
88.8901	-88.5030497279449975
88.9001	-88.6030497279451339
88.9101	-88.7030497279451566
88.9201	-88.8030497279451794
88.9301	-88.9030497279453158
88.9401	-89.0030497279453385
88.9501	-89.1030497279453613
88.9601	-89.2030497279453840
88.9701	-89.3030497279454067
88.9801	-89.4030497279455432
88.9901	-89.5030497279455659
89.0001	-89.6030497279455886
89.0101	-89.7030497279457251
89.0201	-89.8030497279457478
89.0301	-89.9030497279457705
89.0401	-90.0030497279457933
89.0501	-90.1030497279458160
89.0601	-90.2030497279459524
89.0701	-90.3030497279459752
89.0801	-90.4030497279459979
89.0901	-90.5030497279461343
89.1001	-90.6030497279461571
89.1101	-90.7030497279461798
89.1201	-90.8030497279462026
89.1301	-90.9030497279462253
89.1401	-91.0030497279463617
89.1501	-91.1030497279463845
89.1601	-91.2030497279464072
89.1701	-91.3030497279465436
89.1801	-91.4030497279465663
89.1901	-91.5030497279465891
89.2001	-91.6030497279466118
89.2101	-91.7030497279466346
89.2201	-91.8030497279467710
89.2301	-91.9030497279467937
89.2401	-92.0030497279468165
89.2501	-92.1030497279469529
89.2601	-92.2030497279469756
89.2701	-92.3030497279469984
89.2801	-92.4030497279470211
89.2901	-92.5030497279470438
89.3001	-92.6030497279471803
89.3101	-92.7030497279472030
89.3201	-92.8030497279472257
89.3301	-92.9030497279473622
89.3401	-93.0030497279473849
89.3501	-93.1030497279474076
89.3601	-93.2030497279474304
89.3701	-93.3030497279474531
89.3801	-93.4030497279475895
89.3901	-93.5030497279476123
89.4001	-93.6030497279476350
89.4101	-93.7030497279477714
89.4201	-93.8030497279477942
89.4301	-93.9030497279478169
89.4401	-94.0030497279478396
89.4501	-94.1030497279478624
89.4601	-94.2030497279479988
89.4701	-94.3030497279480215
89.4801	-94.4030497279480443
89.4901	-94.5030497279481807
89.5001	-94.6030497279482034
89.5101	-94.7030497279482262
89.5201	-94.8030497279482489
89.5301	-94.9030497279482717
89.5401	-95.0030497279484081
89.5501	-95.1030497279484308
89.5601	-95.2030497279484536
89.5701	-95.3030497279485900
89.5801	-95.4030497279486127
89.5901	-95.5030497279486355
89.6001	-95.6030497279486582
89.6101	-95.7030497279486809
89.6201	-95.8030497279488173
89.6301	-95.9030497279488401
89.6401	-96.0030497279488628
89.6501	-96.1030497279489992
89.6601	-96.2030497279490220
89.6701	-96.3030497279490447
89.6801	-96.4030497279490675
89.6901	-96.5030497279490902
89.7001	-96.6030497279492266
89.7101	-96.7030497279492494
89.7201	-96.8030497279492721
89.7301	-96.9030497279494085
89.7401	-97.0030497279494313
89.7501	-97.1030497279494540
89.7601	-97.2030497279494767
89.7701	-97.3030497279494995
89.7801	-97.4030497279496359
89.7901	-97.5030497279496586
89.8001	-97.6030497279496814
89.8101	-97.7030497279498178
89.8201	-97.8030497279498405
89.8301	-97.9030497279498633
89.8401	-98.0030497279498860
89.8501	-98.1030497279499087
89.8601	-98.2030497279500452
89.8701	-98.3030497279500679
89.8801	-98.4030497279500906
89.8901	-98.5030497279502271
89.9001	-98.6030497279502498
89.9101	-98.7030497279502725
89.9201	-98.8030497279502953
89.9301	-98.9030497279503180
89.9401	-99.0030497279504544
89.9501	-99.1030497279504772
89.9601	-99.2030497279504999
89.9701	-99.3030497279506363
89.9801	-99.4030497279506591
89.9901	-99.5030497279506818
90.0001	-99.6030497279507046
90.0101	-99.7030497279507273
90.0201	-99.8030497279508637
90.0301	-99.9030497279508864
90.0401	-100.0030497279509092
90.0501	-100.1030497279510456
90.0601	-100.2030497279510683
90.0701	-100.3030497279510911
90.0801	-100.4030497279511138
90.0901	-100.5030497279511366
90.1001	-100.6030497279512730
90.1101	-100.7030497279512957
90.1201	-100.8030497279513185
90.1301	-100.9030497279514549
90.1401	-101.0030497279514776
90.1501	-101.1030497279515004
90.1601	-101.2030497279515231
90.1701	-101.3030497279515458
90.1801	-101.4030497279516823
90.1901	-101.5030497279517050
90.2001	-101.6030497279517277
90.2101	-101.7030497279518642
90.2201	-101.8030497279518869
90.2301	-101.9030497279519096
90.2401	-102.0030497279519324
90.2501	-102.1030497279519551
90.2601	-102.2030497279520915
90.2701	-102.3030497279521143
90.2801	-102.4030497279521370
90.2901	-102.5030497279522734
90.3001	-102.6030497279522962
90.3101	-102.7030497279523189
90.3201	-102.8030497279523416
90.3301	-102.9030497279523644
90.3401	-103.0030497279525008
90.3501	-103.1030497279525235
90.3601	-103.2030497279525463
90.3701	-103.3030497279526827
90.3801	-103.4030497279527054
90.3901	-103.5030497279527282
90.4001	-103.6030497279527509
90.4101	-103.7030497279527737
90.4201	-103.8030497279529101
90.4301	-103.9030497279529328
90.4401	-104.0030497279529555
90.4501	-104.1030497279530920
90.4601	-104.2030497279531147
90.4701	-104.3030497279531374
90.4801	-104.4030497279531602
90.4901	-104.5030497279531829
90.5001	-104.6030497279533193
90.5101	-104.7030497279533421
90.5201	-104.8030497279533648
90.5301	-104.9030497279535012
90.5401	-105.0030497279535240
90.5501	-105.1030497279535467
90.5601	-105.2030497279535695
90.5701	-105.3030497279535922
90.5801	-105.4030497279537286
90.5901	-105.5030497279537514
90.6001	-105.6030497279537741
90.6101	-105.7030497279539105
90.6201	-105.8030497279539333
90.6301	-105.9030497279539560
90.6401	-106.0030497279539787
90.6501	-106.1030497279540015
90.6601	-106.2030497279541379
90.6701	-106.3030497279541606
90.6801	-106.4030497279541834
90.6901	-106.5030497279543198
90.7001	-106.6030497279543425
90.7101	-106.7030497279543653
90.7201	-106.8030497279543880
90.7301	-106.9030497279544107
90.7401	-107.0030497279545472
90.7501	-107.1030497279545699
90.7601	-107.2030497279545926
90.7701	-107.3030497279547291
90.7801	-107.4030497279547518
90.7901	-107.5030497279547745
90.8001	-107.6030497279547973
90.8101	-107.7030497279548200
90.8201	-107.8030497279549564
90.8301	-107.9030497279549792
90.8401	-108.0030497279550019
90.8501	-108.1030497279551383
90.8601	-108.2030497279551611
90.8701	-108.3030497279551838
90.8801	-108.4030497279552065
90.8901	-108.5030497279552293
90.9001	-108.6030497279553657
90.9101	-108.7030497279553884
90.9201	-108.8030497279554112
90.9301	-108.9030497279555476
90.9401	-109.0030497279555703
90.9501	-109.1030497279555931
90.9601	-109.2030497279556158
90.9701	-109.3030497279556386
90.9801	-109.4030497279557750
90.9901	-109.5030497279557977
91.0001	-109.6030497279558205
91.0101	-109.7030497279559569
91.0201	-109.8030497279559796
91.0301	-109.9030497279560024
91.0401	-110.0030497279560251
91.0501	-110.1030497279560478
91.0601	-110.2030497279561843
91.0701	-110.3030497279562070
91.0801	-110.4030497279562297
91.0901	-110.5030497279563662
91.1001	-110.6030497279563889
91.1101	-110.7030497279564116
91.1201	-110.8030497279564344
91.1301	-110.9030497279564571
91.1401	-111.0030497279565935
91.1501	-111.1030497279566163
91.1601	-111.2030497279566390
91.1701	-111.3030497279567754
91.1801	-111.4030497279567982
91.1901	-111.5030497279568209
91.2001	-111.6030497279568436
91.2101	-111.7030497279568664
91.2201	-111.8030497279570028
91.2301	-111.9030497279570255
91.2401	-112.0030497279570483
91.2501	-112.1030497279571847
91.2601	-112.2030497279572074
91.2701	-112.3030497279572302
91.2801	-112.4030497279572529
91.2901	-112.5030497279572756
91.3001	-112.6030497279574121
91.3101	-112.7030497279574348
91.3201	-112.8030497279574575
91.3301	-112.9030497279575940
91.3401	-113.0030497279576167
91.3501	-113.1030497279576394
91.3601	-113.2030497279576622
91.3701	-113.3030497279576849
91.3801	-113.4030497279578213
91.3901	-113.5030497279578441
91.4001	-113.6030497279578668
91.4101	-113.7030497279580032
91.4201	-113.8030497279580260
91.4301	-113.9030497279580487
91.4401	-114.0030497279580715
91.4501	-114.1030497279580942
91.4601	-114.2030497279582306
91.4701	-114.3030497279582534
91.4801	-114.4030497279582761
91.4901	-114.5030497279584125
91.5001	-114.6030497279584353
91.5101	-114.7030497279584580
91.5201	-114.8030497279584807
91.5301	-114.9030497279585035
91.5401	-115.0030497279586399
91.5501	-115.1030497279586626
91.5601	-115.2030497279586854
91.5701	-115.3030497279588218
91.5801	-115.4030497279588445
91.5901	-115.5030497279588673
91.6001	-115.6030497279588900
91.6101	-115.7030497279589127
91.6201	-115.8030497279590492
91.6301	-115.9030497279590719
91.6401	-116.0030497279590946
91.6501	-116.1030497279592311
91.6601	-116.2030497279592538
91.6701	-116.3030497279592765
91.6801	-116.4030497279592993
91.6901	-116.5030497279593220
91.7001	-116.6030497279594584
91.7101	-116.7030497279594812
91.7201	-116.8030497279595039
91.7301	-116.9030497279596403
91.7401	-117.0030497279596631
91.7501	-117.1030497279596858
91.7601	-117.2030497279597085
91.7701	-117.3030497279597313
91.7801	-117.4030497279598677
91.7901	-117.5030497279598904
91.8001	-117.6030497279599132
91.8101	-117.7030497279600496
91.8201	-117.8030497279600723
91.8301	-117.9030497279600951
91.8401	-118.0030497279601178
91.8501	-118.1030497279601406
91.8601	-118.2030497279602770
91.8701	-118.3030497279602997
91.8801	-118.4030497279603225
91.8901	-118.5030497279604589
91.9001	-118.6030497279604816
91.9101	-118.7030497279605044
91.9201	-118.8030497279605271
91.9301	-118.9030497279605498
91.9401	-119.0030497279606863
91.9501	-119.1030497279607090
91.9601	-119.2030497279607317
91.9701	-119.3030497279608682
91.9801	-119.4030497279608909
91.9901	-119.5030497279609136
92.0001	-119.6030497279609364
92.0101	-119.7030497279609591
92.0201	-119.8030497279610955
92.0301	-119.9030497279611183
92.0401	-120.0030497279611410
92.0501	-120.1030497279612774
92.0601	-120.2030497279613002
92.0701	-120.3030497279613229
92.0801	-120.4030497279613456
92.0901	-120.5030497279613684
92.1001	-120.6030497279615048
92.1101	-120.7030497279615275
92.1201	-120.8030497279615503
92.1301	-120.9030497279616867
92.1401	-121.0030497279617094
92.1501	-121.1030497279617322
92.1601	-121.2030497279617549
92.1701	-121.3030497279617776
92.1801	-121.4030497279619141
92.1901	-121.5030497279619368
92.2001	-121.6030497279619595
92.2101	-121.7030497279620960
92.2201	-121.8030497279621187
92.2301	-121.9030497279621414
92.2401	-122.0030497279621642
92.2501	-122.1030497279621869
92.2601	-122.2030497279623233
92.2701	-122.3030497279623461
92.2801	-122.4030497279623688
92.2901	-122.5030497279625052
92.3001	-122.6030497279625280
92.3101	-122.7030497279625507
92.3201	-122.8030497279625735
92.3301	-122.9030497279625962
92.3401	-123.0030497279627326
92.3501	-123.1030497279627554
92.3601	-123.2030497279627781
92.3701	-123.3030497279629145
92.3801	-123.4030497279629373
92.3901	-123.5030497279629600
92.4001	-123.6030497279629827
92.4101	-123.7030497279630055
92.4201	-123.8030497279631419
92.4301	-123.9030497279631646
92.4401	-124.0030497279631874
92.4501	-124.1030497279633238
92.4601	-124.2030497279633465
92.4701	-124.3030497279633693
92.4801	-124.4030497279633920
92.4901	-124.5030497279634147
92.5001	-124.6030497279635512
92.5101	-124.7030497279635739
92.5201	-124.8030497279635966
92.5301	-124.9030497279637331
92.5401	-125.0030497279637558
92.5501	-125.1030497279637785
92.5601	-125.2030497279638013
92.5701	-125.3030497279638240
92.5801	-125.4030497279639604
92.5901	-125.5030497279639832
92.6001	-125.6030497279640059
92.6101	-125.7030497279641423
92.6201	-125.8030497279641651
92.6301	-125.9030497279641878
92.6401	-126.0030497279642105
92.6501	-126.1030497279642333
92.6601	-126.2030497279643697
92.6701	-126.3030497279643924
92.6801	-126.4030497279644152
92.6901	-126.5030497279645516
92.7001	-126.6030497279645743
92.7101	-126.7030497279645971
92.7201	-126.8030497279646198
92.7301	-126.9030497279646426
92.7401	-127.0030497279647790
92.7501	-127.1030497279648017
92.7601	-127.2030497279648245
92.7701	-127.3030497279649609
92.7801	-127.4030497279649836
92.7901	-127.5030497279650064
92.8001	-127.6030497279650291
92.8101	-127.7030497279650518
92.8201	-127.8030497279651883
92.8301	-127.9030497279652110
92.8401	-128.0030497279652195
92.8501	-128.1030497279653559
92.8601	-128.2030497279653787
92.8701	-128.3030497279654014
92.8801	-128.4030497279654242
92.8901	-128.5030497279654469
92.9001	-128.6030497279655833
92.9101	-128.7030497279656061
92.9201	-128.8030497279656288
92.9301	-128.9030497279657652
92.9401	-129.0030497279657880
92.9501	-129.1030497279658107
92.9601	-129.2030497279658334
92.9701	-129.3030497279658562
92.9801	-129.4030497279659926
92.9901	-129.5030497279660153
93.0001	-129.6030497279660381
93.0101	-129.7030497279661745
93.0201	-129.8030497279661972
93.0301	-129.9030497279662200
93.0401	-130.0030497279662427
93.0501	-130.1030497279662654
93.0601	-130.2030497279664019
93.0701	-130.3030497279664246
93.0801	-130.4030497279664473
93.0901	-130.5030497279665838
93.1001	-130.6030497279666065
93.1101	-130.7030497279666292
93.1201	-130.8030497279666520
93.1301	-130.9030497279666747
93.1401	-131.0030497279668111
93.1501	-131.1030497279668339
93.1601	-131.2030497279668566
93.1701	-131.3030497279669930
93.1801	-131.4030497279670158
93.1901	-131.5030497279670385
93.2001	-131.6030497279670612
93.2101	-131.7030497279670840
93.2201	-131.8030497279672204
93.2301	-131.9030497279672431
93.2401	-132.0030497279672659
93.2501	-132.1030497279674023
93.2601	-132.2030497279674250
93.2701	-132.3030497279674478
93.2801	-132.4030497279674705
93.2901	-132.5030497279674933
93.3001	-132.6030497279676297
93.3101	-132.7030497279676524
93.3201	-132.8030497279676752
93.3301	-132.9030497279678116
93.3401	-133.0030497279678343
93.3501	-133.1030497279678571
93.3601	-133.2030497279678798
93.3701	-133.3030497279679025
93.3801	-133.4030497279680390
93.3901	-133.5030497279680617
93.4001	-133.6030497279680844
93.4101	-133.7030497279682209
93.4201	-133.8030497279682436
93.4301	-133.9030497279682663
93.4401	-134.0030497279682891
93.4501	-134.1030497279683118
93.4601	-134.2030497279684482
93.4701	-134.3030497279684710
93.4801	-134.4030497279684937
93.4901	-134.5030497279686301
93.5001	-134.6030497279686529
93.5101	-134.7030497279686756
93.5201	-134.8030497279686983
93.5301	-134.9030497279687211
93.5401	-135.0030497279688575
93.5501	-135.1030497279688802
93.5601	-135.2030497279689030
93.5701	-135.3030497279690394
93.5801	-135.4030497279690621
93.5901	-135.5030497279690849
93.6001	-135.6030497279691076
93.6101	-135.7030497279691303
93.6201	-135.8030497279692668
93.6301	-135.9030497279692895
93.6401	-136.0030497279693122
93.6501	-136.1030497279694487
93.6601	-136.2030497279694714
93.6701	-136.3030497279694941
93.6801	-136.4030497279695169
93.6901	-136.5030497279695396
93.7001	-136.6030497279696760
93.7101	-136.7030497279696988
93.7201	-136.8030497279697215
93.7301	-136.9030497279698579
93.7401	-137.0030497279698807
93.7501	-137.1030497279699034
93.7601	-137.2030497279699262
93.7701	-137.3030497279699489
93.7801	-137.4030497279700853
93.7901	-137.5030497279701081
93.8001	-137.6030497279701308
93.8101	-137.7030497279702672
93.8201	-137.8030497279702900
93.8301	-137.9030497279703127
93.8401	-138.0030497279703354
93.8501	-138.1030497279703582
93.8601	-138.2030497279704946
93.8701	-138.3030497279705173
93.8801	-138.4030497279705401
93.8901	-138.5030497279706765
93.9001	-138.6030497279706992
93.9101	-138.7030497279707220
93.9201	-138.8030497279707447
93.9301	-138.9030497279707674
93.9401	-139.0030497279709039
93.9501	-139.1030497279709266
93.9601	-139.2030497279709493
93.9701	-139.3030497279710858
93.9801	-139.4030497279711085
93.9901	-139.5030497279711312
94.0001	-139.6030497279711540
94.0101	-139.7030497279711767
94.0201	-139.8030497279713131
94.0301	-139.9030497279713359
94.0401	-140.0030497279713586
94.0501	-140.1030497279714950
94.0601	-140.2030497279715178
94.0701	-140.3030497279715405
94.0801	-140.4030497279715632
94.0901	-140.5030497279715860
94.1001	-140.6030497279717224
94.1101	-140.7030497279717451
94.1201	-140.8030497279717679
94.1301	-140.9030497279719043
94.1401	-141.0030497279719270
94.1501	-141.1030497279719498
94.1601	-141.2030497279719725
94.1701	-141.3030497279719953
94.1801	-141.4030497279721317
94.1901	-141.5030497279721544
94.2001	-141.6030497279721772
94.2101	-141.7030497279723136
94.2201	-141.8030497279723363
94.2301	-141.9030497279723591
94.2401	-142.0030497279723818
94.2501	-142.1030497279724045
94.2601	-142.2030497279725409
94.2701	-142.3030497279725637
94.2801	-142.4030497279725864
94.2901	-142.5030497279727228
94.3001	-142.6030497279727456
94.3101	-142.7030497279727683
94.3201	-142.8030497279727911
94.3301	-142.9030497279728138
94.3401	-143.0030497279729502
94.3501	-143.1030497279729730
94.3601	-143.2030497279729957
94.3701	-143.3030497279731321
94.3801	-143.4030497279731549
94.3901	-143.5030497279731776
94.4001	-143.6030497279732003
94.4101	-143.7030497279732231
94.4201	-143.8030497279733595
94.4301	-143.9030497279733822
94.4401	-144.0030497279734050
94.4501	-144.1030497279735414
94.4601	-144.2030497279735641
94.4701	-144.3030497279735869
94.4801	-144.4030497279736096
94.4901	-144.5030497279736323
94.5001	-144.6030497279737688
94.5101	-144.7030497279737915
94.5201	-144.8030497279738142
94.5301	-144.9030497279739507
94.5401	-145.0030497279739734
94.5501	-145.1030497279739961
94.5601	-145.2030497279740189
94.5701	-145.3030497279740416
94.5801	-145.4030497279741780
94.5901	-145.5030497279742008
94.6001	-145.6030497279742235
94.6101	-145.7030497279743599
94.6201	-145.8030497279743827
94.6301	-145.9030497279744054
94.6401	-146.0030497279744282
94.6501	-146.1030497279744509
94.6601	-146.2030497279745873
94.6701	-146.3030497279746101
94.6801	-146.4030497279746328
94.6901	-146.5030497279747692
94.7001	-146.6030497279747919
94.7101	-146.7030497279748147
94.7201	-146.8030497279748374
94.7301	-146.9030497279748602
94.7401	-147.0030497279749966
94.7501	-147.1030497279750193
94.7601	-147.2030497279750421
94.7701	-147.3030497279751785
94.7801	-147.4030497279752012
94.7901	-147.5030497279752240
94.8001	-147.6030497279752467
94.8101	-147.7030497279752694
94.8201	-147.8030497279754059
94.8301	-147.9030497279754286
94.8401	-148.0030497279754513
94.8501	-148.1030497279755878
94.8601	-148.2030497279756105
94.8701	-148.3030497279756332
94.8801	-148.4030497279756560
94.8901	-148.5030497279756787
94.9001	-148.6030497279758151
94.9101	-148.7030497279758379
94.9201	-148.8030497279758606
94.9301	-148.9030497279759970
94.9401	-149.0030497279760198
94.9501	-149.1030497279760425
94.9601	-149.2030497279760652
94.9701	-149.3030497279760880
94.9801	-149.4030497279762244
94.9901	-149.5030497279762471
95.0001	-149.6030497279762699
95.0101	-149.7030497279764063
95.0201	-149.8030497279764290
95.0301	-149.9030497279764518
95.0401	-150.0030497279764745
95.0501	-150.1030497279764973
95.0601	-150.2030497279766337
95.0701	-150.3030497279766564
95.0801	-150.4030497279766792
95.0901	-150.5030497279768156
95.1001	-150.6030497279768383
95.1101	-150.7030497279768610
95.1201	-150.8030497279768838
95.1301	-150.9030497279769065
95.1401	-151.0030497279770429
95.1501	-151.1030497279770657
95.1601	-151.2030497279770884
95.1701	-151.3030497279772248
95.1801	-151.4030497279772476
95.1901	-151.5030497279772703
95.2001	-151.6030497279772931
95.2101	-151.7030497279773158
95.2201	-151.8030497279774522
95.2301	-151.9030497279774750
95.2401	-152.0030497279774977
95.2501	-152.1030497279776341
95.2601	-152.2030497279776569
95.2701	-152.3030497279776796
95.2801	-152.4030497279777023
95.2901	-152.5030497279777251
95.3001	-152.6030497279778615
95.3101	-152.7030497279778842
95.3201	-152.8030497279779070
95.3301	-152.9030497279780434
95.3401	-153.0030497279780661
95.3501	-153.1030497279780889
95.3601	-153.2030497279781116
95.3701	-153.3030497279781343
95.3801	-153.4030497279782708
95.3901	-153.5030497279782935
95.4001	-153.6030497279783162
95.4101	-153.7030497279784527
95.4201	-153.8030497279784754
95.4301	-153.9030497279784981
95.4401	-154.0030497279785209
95.4501	-154.1030497279785436
95.4601	-154.2030497279786800
95.4701	-154.3030497279787028
95.4801	-154.4030497279787255
95.4901	-154.5030497279788619
95.5001	-154.6030497279788847
95.5101	-154.7030497279789074
95.5201	-154.8030497279789302
95.5301	-154.9030497279789529
95.5401	-155.0030497279790893
95.5501	-155.1030497279791120
95.5601	-155.2030497279791348
95.5701	-155.3030497279792712
95.5801	-155.4030497279792939
95.5901	-155.5030497279793167
95.6001	-155.6030497279793394
95.6101	-155.7030497279793622
95.6201	-155.8030497279794986
95.6301	-155.9030497279795213
95.6401	-156.0030497279795441
95.6501	-156.1030497279796805
95.6601	-156.2030497279797032
95.6701	-156.3030497279797260
95.6801	-156.4030497279797487
95.6901	-156.5030497279797714
95.7001	-156.6030497279799079
95.7101	-156.7030497279799306
95.7201	-156.8030497279799533
95.7301	-156.9030497279800898
95.7401	-157.0030497279801125
95.7501	-157.1030497279801352
95.7601	-157.2030497279801580
95.7701	-157.3030497279801807
95.7801	-157.4030497279803171
95.7901	-157.5030497279803399
95.8001	-157.6030497279803626
95.8101	-157.7030497279804990
95.8201	-157.8030497279805218
95.8301	-157.9030497279805445
95.8401	-158.0030497279805672
95.8501	-158.1030497279805900
95.8601	-158.2030497279807264
95.8701	-158.3030497279807491
95.8801	-158.4030497279807719
95.8901	-158.5030497279809083
95.9001	-158.6030497279809310
95.9101	-158.7030497279809538
95.9201	-158.8030497279809765
95.9301	-158.9030497279809993
95.9401	-159.0030497279811357
95.9501	-159.1030497279811584
95.9601	-159.2030497279811811
95.9701	-159.3030497279813176
95.9801	-159.4030497279813403
95.9901	-159.5030497279813630
96.0001	-159.6030497279813858
96.0101	-159.7030497279814085
96.0201	-159.8030497279815449
96.0301	-159.9030497279815677
96.0401	-160.0030497279815904
96.0501	-160.1030497279817268
96.0601	-160.2030497279817496
96.0701	-160.3030497279817723
96.0801	-160.4030497279817951
96.0901	-160.5030497279818178
96.1001	-160.6030497279819542
96.1101	-160.7030497279819770
96.1201	-160.8030497279819997
96.1301	-160.9030497279821361
96.1401	-161.0030497279821589
96.1501	-161.1030497279821816
96.1601	-161.2030497279822043
96.1701	-161.3030497279822271
96.1801	-161.4030497279823635
96.1901	-161.5030497279823862
96.2001	-161.6030497279824090
96.2101	-161.7030497279825454
96.2201	-161.8030497279825681
96.2301	-161.9030497279825909
96.2401	-162.0030497279826136
96.2501	-162.1030497279826363
96.2601	-162.2030497279827728
96.2701	-162.3030497279827955
96.2801	-162.4030497279828182
96.2901	-162.5030497279829547
96.3001	-162.6030497279829774
96.3101	-162.7030497279830001
96.3201	-162.8030497279830229
96.3301	-162.9030497279830456
96.3401	-163.0030497279831820
96.3501	-163.1030497279832048
96.3601	-163.2030497279832275
96.3701	-163.3030497279833639
96.3801	-163.4030497279833867
96.3901	-163.5030497279834094
96.4001	-163.6030497279834321
96.4101	-163.7030497279834549
96.4201	-163.8030497279835913
96.4301	-163.9030497279836140
96.4401	-164.0030497279836368
96.4501	-164.1030497279837732
96.4601	-164.2030497279837959
96.4701	-164.3030497279838187
96.4801	-164.4030497279838414
96.4901	-164.5030497279838642
96.5001	-164.6030497279840006
96.5101	-164.7030497279840233
96.5201	-164.8030497279840461
96.5301	-164.9030497279841825
96.5401	-165.0030497279842052
96.5501	-165.1030497279842280
96.5601	-165.2030497279842507
96.5701	-165.3030497279842734
96.5801	-165.4030497279844099
96.5901	-165.5030497279844326
96.6001	-165.6030497279844553
96.6101	-165.7030497279845918
96.6201	-165.8030497279846145
96.6301	-165.9030497279846372
96.6401	-166.0030497279846600
96.6501	-166.1030497279846827
96.6601	-166.2030497279848191
96.6701	-166.3030497279848419
96.6801	-166.4030497279848646
96.6901	-166.5030497279850010
96.7001	-166.6030497279850238
96.7101	-166.7030497279850465
96.7201	-166.8030497279850692
