# zx1e5	log10(pdf)
13916.1763	-177.8881755339845085
13916.1863	-177.9881755339903293
13916.1963	-178.0881755339961501
13916.2063	-178.1881755339728670
13916.2163	-178.2881755339786878
13916.2263	-178.3881755339845085
13916.2363	-178.4881755339903293
13916.2463	-178.5881755339961501
13916.2563	-178.6881755340019708
13916.2663	-178.7881755340077916
13916.2763	-178.8881755339845085
13916.2863	-178.9881755339903293
13916.2963	-179.0881755339961501
13916.3063	-179.1881755340019708
13916.3163	-179.2881755340077916
13916.3263	-179.3881755340136124
13916.3363	-179.4881755340194331
13916.3463	-179.5881755340252539
13916.3563	-179.6881755340310747
13916.3663	-179.7881755340077916
13916.3763	-179.8881755340136124
13916.3863	-179.9881755340194331
13916.3963	-180.0881755340252539
13916.4063	-180.1881755340310747
13916.4163	-180.2881755340368954
13916.4263	-180.3881755340427162
13916.4363	-180.4881755340194331
13916.4463	-180.5881755340252539
13916.4563	-180.6881755340310747
13916.4663	-180.7881755340368954
13916.4763	-180.8881755340427162
13916.4863	-180.9881755340485370
13916.4963	-181.0881755340543577
13916.5063	-181.1881755340601785
13916.5163	-181.2881755340659993
13916.5263	-181.3881755340427162
13916.5363	-181.4881755340485370
13916.5463	-181.5881755340543577
13916.5563	-181.6881755340601785
13916.5663	-181.7881755340659993
13916.5763	-181.8881755340718200
13916.5863	-181.9881755340776408
13916.5963	-182.0881755340543577
13916.6063	-182.1881755340601785
13916.6163	-182.2881755340659993
13916.6263	-182.3881755340718200
13916.6363	-182.4881755340776408
13916.6463	-182.5881755340834616
13916.6563	-182.6881755340892823
13916.6663	-182.7881755340951031
13916.6763	-182.8881755341009239
13916.6863	-182.9881755340776408
13916.6963	-183.0881755340834616
13916.7063	-183.1881755340892823
13916.7163	-183.2881755340951031
13916.7263	-183.3881755341009239
13916.7363	-183.4881755341067446
13916.7463	-183.5881755341125654
13916.7563	-183.6881755340892823
13916.7663	-183.7881755340951031
13916.7763	-183.8881755341009239
13916.7863	-183.9881755341067446
13916.7963	-184.0881755341125654
13916.8063	-184.1881755341183862
13916.8163	-184.2881755341242069
13916.8263	-184.3881755341300277
13916.8363	-184.4881755341358485
13916.8463	-184.5881755341125654
13916.8563	-184.6881755341183862
13916.8663	-184.7881755341242069
13916.8763	-184.8881755341300277
13916.8863	-184.9881755341358485
13916.8963	-185.0881755341416692
13916.9063	-185.1881755341474900
13916.9163	-185.2881755341242069
13916.9263	-185.3881755341300277
13916.9363	-185.4881755341358485
13916.9463	-185.5881755341416692
13916.9563	-185.6881755341474900
13916.9663	-185.7881755341533108
13916.9763	-185.8881755341591315
13916.9863	-185.9881755341649523
13916.9963	-186.0881755341707731
13917.0063	-186.1881755341474900
13917.0163	-186.2881755341533108
13917.0263	-186.3881755341591315
13917.0363	-186.4881755341649523
13917.0463	-186.5881755341707731
13917.0563	-186.6881755341765938
13917.0663	-186.7881755341824146
13917.0763	-186.8881755341591315
13917.0863	-186.9881755341649523
13917.0963	-187.0881755341707731
13917.1063	-187.1881755341765938
13917.1163	-187.2881755341824146
13917.1263	-187.3881755341882354
13917.1363	-187.4881755341940561
13917.1463	-187.5881755341998769
13917.1563	-187.6881755342056977
13917.1663	-187.7881755341824146
13917.1763	-187.8881755341882354
13917.1863	-187.9881755341940561
13917.1963	-188.0881755341998769
13917.2063	-188.1881755342056977
13917.2163	-188.2881755342115184
13917.2263	-188.3881755342173392
13917.2363	-188.4881755341940561
13917.2463	-188.5881755341998769
13917.2563	-188.6881755342056977
13917.2663	-188.7881755342115184
13917.2763	-188.8881755342173392
13917.2863	-188.9881755342231600
13917.2963	-189.0881755342289807
13917.3063	-189.1881755342348015
13917.3163	-189.2881755342406223
13917.3263	-189.3881755342173392
13917.3363	-189.4881755342231600
13917.3463	-189.5881755342289807
13917.3563	-189.6881755342348015
13917.3663	-189.7881755342406223
13917.3763	-189.8881755342464430
13917.3863	-189.9881755342522638
13917.3963	-190.0881755342289807
13917.4063	-190.1881755342348015
13917.4163	-190.2881755342406223
13917.4263	-190.3881755342464430
13917.4363	-190.4881755342522638
13917.4463	-190.5881755342580846
13917.4563	-190.6881755342639053
13917.4663	-190.7881755342697261
13917.4763	-190.8881755342755469
13917.4863	-190.9881755342522638
13917.4963	-191.0881755342580846
13917.5063	-191.1881755342639053
13917.5163	-191.2881755342697261
13917.5263	-191.3881755342755469
13917.5363	-191.4881755342813676
13917.5463	-191.5881755342871884
13917.5563	-191.6881755342639053
13917.5663	-191.7881755342697261
13917.5763	-191.8881755342755469
13917.5863	-191.9881755342813676
13917.5963	-192.0881755342871884
13917.6063	-192.1881755342930092
13917.6163	-192.2881755342988299
13917.6263	-192.3881755343046507
13917.6363	-192.4881755343104714
13917.6463	-192.5881755342871884
13917.6563	-192.6881755342930092
13917.6663	-192.7881755342988299
13917.6763	-192.8881755343046507
13917.6863	-192.9881755343104714
13917.6963	-193.0881755343162922
13917.7063	-193.1881755343221130
13917.7163	-193.2881755342988299
13917.7263	-193.3881755343046507
13917.7363	-193.4881755343104714
13917.7463	-193.5881755343162922
13917.7563	-193.6881755343221130
13917.7663	-193.7881755343279337
13917.7763	-193.8881755343337545
13917.7863	-193.9881755343395753
13917.7963	-194.0881755343453960
13917.8063	-194.1881755343221130
13917.8163	-194.2881755343279337
13917.8263	-194.3881755343337545
13917.8363	-194.4881755343395753
13917.8463	-194.5881755343453960
13917.8563	-194.6881755343512168
13917.8663	-194.7881755343570376
13917.8763	-194.8881755343337545
13917.8863	-194.9881755343395753
13917.8963	-195.0881755343453960
13917.9063	-195.1881755343512168
13917.9163	-195.2881755343570376
13917.9263	-195.3881755343628583
13917.9363	-195.4881755343686791
13917.9463	-195.5881755343744999
13917.9563	-195.6881755343803206
13917.9663	-195.7881755343570376
13917.9763	-195.8881755343628583
13917.9863	-195.9881755343686791
13917.9963	-196.0881755343744999
13918.0063	-196.1881755343803206
13918.0163	-196.2881755343861414
13918.0263	-196.3881755343919622
13918.0363	-196.4881755343686791
13918.0463	-196.5881755343744999
13918.0563	-196.6881755343803206
13918.0663	-196.7881755343861414
13918.0763	-196.8881755343919622
13918.0863	-196.9881755343977829
13918.0963	-197.0881755344036037
13918.1063	-197.1881755344094245
13918.1163	-197.2881755344152452
13918.1263	-197.3881755343919622
13918.1363	-197.4881755343977829
13918.1463	-197.5881755344036037
13918.1563	-197.6881755344094245
13918.1663	-197.7881755344152452
13918.1763	-197.8881755344210660
13918.1863	-197.9881755344268868
13918.1963	-198.0881755344036037
13918.2063	-198.1881755344094245
13918.2163	-198.2881755344152452
13918.2263	-198.3881755344210660
13918.2363	-198.4881755344268868
13918.2463	-198.5881755344327075
13918.2563	-198.6881755344385283
13918.2663	-198.7881755344443491
13918.2763	-198.8881755344501698
13918.2863	-198.9881755344268868
13918.2963	-199.0881755344327075
13918.3063	-199.1881755344385283
13918.3163	-199.2881755344443491
13918.3263	-199.3881755344501698
13918.3363	-199.4881755344559906
13918.3463	-199.5881755344618114
13918.3563	-199.6881755344385283
13918.3663	-199.7881755344443491
13918.3763	-199.8881755344501698
13918.3863	-199.9881755344559906
13918.3963	-200.0881755344618114
13918.4063	-200.1881755344676321
13918.4163	-200.2881755344734529
13918.4263	-200.3881755344792737
13918.4363	-200.4881755344850944
13918.4463	-200.5881755344618114
13918.4563	-200.6881755344676321
13918.4663	-200.7881755344734529
13918.4763	-200.8881755344792737
13918.4863	-200.9881755344850944
13918.4963	-201.0881755344909152
13918.5063	-201.1881755344967360
13918.5163	-201.2881755344734529
13918.5263	-201.3881755344792737
13918.5363	-201.4881755344850944
13918.5463	-201.5881755344909152
13918.5563	-201.6881755344967360
13918.5663	-201.7881755345025567
13918.5763	-201.8881755345083775
13918.5863	-201.9881755345141983
13918.5963	-202.0881755345200190
13918.6063	-202.1881755344967360
13918.6163	-202.2881755345025567
13918.6263	-202.3881755345083775
13918.6363	-202.4881755345141983
13918.6463	-202.5881755345200190
13918.6563	-202.6881755345258398
13918.6663	-202.7881755345316606
13918.6763	-202.8881755345083775
13918.6863	-202.9881755345141983
13918.6963	-203.0881755345200190
13918.7063	-203.1881755345258398
13918.7163	-203.2881755345316606
13918.7263	-203.3881755345374813
13918.7363	-203.4881755345433021
13918.7463	-203.5881755345491229
13918.7563	-203.6881755345549436
13918.7663	-203.7881755345316606
13918.7763	-203.8881755345374813
13918.7863	-203.9881755345433021
13918.7963	-204.0881755345491229
13918.8063	-204.1881755345549436
13918.8163	-204.2881755345607644
13918.8263	-204.3881755345665852
13918.8363	-204.4881755345433021
13918.8463	-204.5881755345491229
13918.8563	-204.6881755345549436
13918.8663	-204.7881755345607644
13918.8763	-204.8881755345665852
13918.8863	-204.9881755345724059
13918.8963	-205.0881755345782267
13918.9063	-205.1881755345840475
13918.9163	-205.2881755345898682
13918.9263	-205.3881755345665852
13918.9363	-205.4881755345724059
13918.9463	-205.5881755345782267
13918.9563	-205.6881755345840475
13918.9663	-205.7881755345898682
13918.9763	-205.8881755345956890
13918.9863	-205.9881755346015098
13918.9963	-206.0881755345782267
13919.0063	-206.1881755345840475
13919.0163	-206.2881755345898682
13919.0263	-206.3881755345956890
13919.0363	-206.4881755346015098
13919.0463	-206.5881755346073305
13919.0563	-206.6881755346131513
13919.0663	-206.7881755346189721
13919.0763	-206.8881755346247928
13919.0863	-206.9881755346015098
13919.0963	-207.0881755346073305
13919.1063	-207.1881755346131513
13919.1163	-207.2881755346189721
13919.1263	-207.3881755346247928
13919.1363	-207.4881755346306136
13919.1463	-207.5881755346364343
13919.1563	-207.6881755346131513
13919.1663	-207.7881755346189721
13919.1763	-207.8881755346247928
13919.1863	-207.9881755346306136
13919.1963	-208.0881755346364343
13919.2063	-208.1881755346422551
13919.2163	-208.2881755346480759
13919.2263	-208.3881755346538966
13919.2363	-208.4881755346597174
13919.2463	-208.5881755346364343
13919.2563	-208.6881755346422551
13919.2663	-208.7881755346480759
13919.2763	-208.8881755346538966
13919.2863	-208.9881755346597174
13919.2963	-209.0881755346655382
13919.3063	-209.1881755346713589
13919.3163	-209.2881755346480759
13919.3263	-209.3881755346538966
13919.3363	-209.4881755346597174
13919.3463	-209.5881755346655382
13919.3563	-209.6881755346713589
13919.3663	-209.7881755346771797
13919.3763	-209.8881755346830005
13919.3863	-209.9881755346888212
13919.3963	-210.0881755346946420
13919.4063	-210.1881755346713589
13919.4163	-210.2881755346771797
13919.4263	-210.3881755346830005
13919.4363	-210.4881755346888212
13919.4463	-210.5881755346946420
13919.4563	-210.6881755347004628
13919.4663	-210.7881755347062835
13919.4763	-210.8881755346830005
13919.4863	-210.9881755346888212
13919.4963	-211.0881755346946420
13919.5063	-211.1881755347004628
13919.5163	-211.2881755347062835
13919.5263	-211.3881755347121043
13919.5363	-211.4881755347179251
13919.5463	-211.5881755347237458
13919.5563	-211.6881755347295666
13919.5663	-211.7881755347062835
13919.5763	-211.8881755347121043
13919.5863	-211.9881755347179251
13919.5963	-212.0881755347237458
13919.6063	-212.1881755347295666
13919.6163	-212.2881755347353874
13919.6263	-212.3881755347412081
13919.6363	-212.4881755347179251
13919.6463	-212.5881755347237458
13919.6563	-212.6881755347295666
13919.6663	-212.7881755347353874
13919.6763	-212.8881755347412081
13919.6863	-212.9881755347470289
13919.6963	-213.0881755347528497
13919.7063	-213.1881755347586704
13919.7163	-213.2881755347644912
13919.7263	-213.3881755347412081
13919.7363	-213.4881755347470289
13919.7463	-213.5881755347528497
13919.7563	-213.6881755347586704
13919.7663	-213.7881755347644912
13919.7763	-213.8881755347703120
13919.7863	-213.9881755347761327
13919.7963	-214.0881755347528497
13919.8063	-214.1881755347586704
13919.8163	-214.2881755347644912
13919.8263	-214.3881755347703120
13919.8363	-214.4881755347761327
13919.8463	-214.5881755347819535
13919.8563	-214.6881755347877743
13919.8663	-214.7881755347935950
13919.8763	-214.8881755347994158
13919.8863	-214.9881755347761327
13919.8963	-215.0881755347819535
13919.9063	-215.1881755347877743
13919.9163	-215.2881755347935950
13919.9263	-215.3881755347994158
13919.9363	-215.4881755348052366
13919.9463	-215.5881755348110573
13919.9563	-215.6881755347877743
13919.9663	-215.7881755347935950
13919.9763	-215.8881755347994158
13919.9863	-215.9881755348052366
13919.9963	-216.0881755348110573
13920.0063	-216.1881755348168781
13920.0163	-216.2881755348226989
13920.0263	-216.3881755348285196
13920.0363	-216.4881755348343404
13920.0463	-216.5881755348110573
13920.0563	-216.6881755348168781
13920.0663	-216.7881755348226989
13920.0763	-216.8881755348285196
13920.0863	-216.9881755348343404
13920.0963	-217.0881755348401612
13920.1063	-217.1881755348459819
13920.1163	-217.2881755348226989
13920.1263	-217.3881755348285196
13920.1363	-217.4881755348343404
13920.1463	-217.5881755348401612
13920.1563	-217.6881755348459819
13920.1663	-217.7881755348518027
13920.1763	-217.8881755348576235
13920.1863	-217.9881755348634442
13920.1963	-218.0881755348692650
13920.2063	-218.1881755348459819
13920.2163	-218.2881755348518027
13920.2263	-218.3881755348576235
13920.2363	-218.4881755348634442
13920.2463	-218.5881755348692650
13920.2563	-218.6881755348750858
13920.2663	-218.7881755348809065
13920.2763	-218.8881755348576235
13920.2863	-218.9881755348634442
13920.2963	-219.0881755348692650
13920.3063	-219.1881755348750858
13920.3163	-219.2881755348809065
13920.3263	-219.3881755348867273
13920.3363	-219.4881755348925481
13920.3463	-219.5881755348983688
13920.3563	-219.6881755349041896
13920.3663	-219.7881755348809065
13920.3763	-219.8881755348867273
13920.3863	-219.9881755348925481
13920.3963	-220.0881755348983688
13920.4063	-220.1881755349041896
13920.4163	-220.2881755349100104
13920.4263	-220.3881755349158311
13920.4363	-220.4881755348925481
13920.4463	-220.5881755348983688
13920.4563	-220.6881755349041896
13920.4663	-220.7881755349100104
13920.4763	-220.8881755349158311
13920.4863	-220.9881755349216519
13920.4963	-221.0881755349274727
13920.5063	-221.1881755349332934
13920.5163	-221.2881755349391142
13920.5263	-221.3881755349158311
13920.5363	-221.4881755349216519
13920.5463	-221.5881755349274727
13920.5563	-221.6881755349332934
13920.5663	-221.7881755349391142
13920.5763	-221.8881755349449350
13920.5863	-221.9881755349507557
13920.5963	-222.0881755349274727
13920.6063	-222.1881755349332934
13920.6163	-222.2881755349391142
13920.6263	-222.3881755349449350
13920.6363	-222.4881755349507557
13920.6463	-222.5881755349565765
13920.6563	-222.6881755349623973
13920.6663	-222.7881755349682180
13920.6763	-222.8881755349740388
13920.6863	-222.9881755349507557
13920.6963	-223.0881755349565765
13920.7063	-223.1881755349623973
13920.7163	-223.2881755349682180
13920.7263	-223.3881755349740388
13920.7363	-223.4881755349798595
13920.7463	-223.5881755349856803
13920.7563	-223.6881755349623973
13920.7663	-223.7881755349682180
13920.7763	-223.8881755349740388
13920.7863	-223.9881755349798595
13920.7963	-224.0881755349856803
13920.8063	-224.1881755349915011
13920.8163	-224.2881755349973218
13920.8263	-224.3881755350031426
13920.8363	-224.4881755350089634
13920.8463	-224.5881755349856803
13920.8563	-224.6881755349915011
13920.8663	-224.7881755349973218
13920.8763	-224.8881755350031426
13920.8863	-224.9881755350089634
13920.8963	-225.0881755350147841
13920.9063	-225.1881755350206049
13920.9163	-225.2881755349973218
13920.9263	-225.3881755350031426
13920.9363	-225.4881755350089634
13920.9463	-225.5881755350147841
13920.9563	-225.6881755350206049
13920.9663	-225.7881755350264257
13920.9763	-225.8881755350322464
13920.9863	-225.9881755350380672
13920.9963	-226.0881755350438880
13921.0063	-226.1881755350206049
13921.0163	-226.2881755350264257
13921.0263	-226.3881755350322464
13921.0363	-226.4881755350380672
13921.0463	-226.5881755350438880
13921.0563	-226.6881755350497087
13921.0663	-226.7881755350555295
13921.0763	-226.8881755350322464
13921.0863	-226.9881755350380672
13921.0963	-227.0881755350438880
13921.1063	-227.1881755350497087
13921.1163	-227.2881755350555295
13921.1263	-227.3881755350613503
13921.1363	-227.4881755350671710
13921.1463	-227.5881755350729918
13921.1563	-227.6881755350788126
13921.1663	-227.7881755350555295
13921.1763	-227.8881755350613503
13921.1863	-227.9881755350671710
13921.1963	-228.0881755350729918
13921.2063	-228.1881755350788126
13921.2163	-228.2881755350846333
13921.2263	-228.3881755350904541
13921.2363	-228.4881755350671710
13921.2463	-228.5881755350729918
13921.2563	-228.6881755350788126
13921.2663	-228.7881755350846333
13921.2763	-228.8881755350904541
13921.2863	-228.9881755350962749
13921.2963	-229.0881755351020956
13921.3063	-229.1881755351079164
13921.3163	-229.2881755351137372
13921.3263	-229.3881755350904541
13921.3363	-229.4881755350962749
13921.3463	-229.5881755351020956
13921.3563	-229.6881755351079164
13921.3663	-229.7881755351137372
13921.3763	-229.8881755351195579
13921.3863	-229.9881755351253787
13921.3963	-230.0881755351020956
13921.4063	-230.1881755351079164
13921.4163	-230.2881755351137372
13921.4263	-230.3881755351195579
13921.4363	-230.4881755351253787
13921.4463	-230.5881755351311995
13921.4563	-230.6881755351370202
13921.4663	-230.7881755351428410
13921.4763	-230.8881755351486618
13921.4863	-230.9881755351253787
13921.4963	-231.0881755351311995
13921.5063	-231.1881755351370202
13921.5163	-231.2881755351428410
13921.5263	-231.3881755351486618
13921.5363	-231.4881755351544825
13921.5463	-231.5881755351603033
13921.5563	-231.6881755351370202
13921.5663	-231.7881755351428410
13921.5763	-231.8881755351486618
13921.5863	-231.9881755351544825
13921.5963	-232.0881755351603033
13921.6063	-232.1881755351661241
13921.6163	-232.2881755351719448
13921.6263	-232.3881755351777656
13921.6363	-232.4881755351835864
13921.6463	-232.5881755351603033
13921.6563	-232.6881755351661241
13921.6663	-232.7881755351719448
13921.6763	-232.8881755351777656
13921.6863	-232.9881755351835864
13921.6963	-233.0881755351894071
13921.7063	-233.1881755351952279
13921.7163	-233.2881755351719448
13921.7263	-233.3881755351777656
13921.7363	-233.4881755351835864
13921.7463	-233.5881755351894071
13921.7563	-233.6881755351952279
13921.7663	-233.7881755352010487
13921.7763	-233.8881755352068694
13921.7863	-233.9881755352126902
13921.7963	-234.0881755352185110
13921.8063	-234.1881755351952279
13921.8163	-234.2881755352010487
13921.8263	-234.3881755352068694
13921.8363	-234.4881755352126902
13921.8463	-234.5881755352185110
13921.8563	-234.6881755352243317
13921.8663	-234.7881755352301525
13921.8763	-234.8881755352068694
13921.8863	-234.9881755352126902
13921.8963	-235.0881755352185110
13921.9063	-235.1881755352243317
13921.9163	-235.2881755352301525
13921.9263	-235.3881755352359733
13921.9363	-235.4881755352417940
13921.9463	-235.5881755352476148
13921.9563	-235.6881755352534356
13921.9663	-235.7881755352301525
13921.9763	-235.8881755352359733
13921.9863	-235.9881755352417940
13921.9963	-236.0881755352476148
13922.0063	-236.1881755352534356
13922.0163	-236.2881755352592563
13922.0263	-236.3881755352650771
13922.0363	-236.4881755352417940
13922.0463	-236.5881755352476148
13922.0563	-236.6881755352534356
13922.0663	-236.7881755352592563
13922.0763	-236.8881755352650771
13922.0863	-236.9881755352708979
13922.0963	-237.0881755352767186
13922.1063	-237.1881755352825394
13922.1163	-237.2881755352883602
13922.1263	-237.3881755352650771
13922.1363	-237.4881755352708979
13922.1463	-237.5881755352767186
13922.1563	-237.6881755352825394
13922.1663	-237.7881755352883602
13922.1763	-237.8881755352941809
13922.1863	-237.9881755353000017
13922.1963	-238.0881755352767186
13922.2063	-238.1881755352825394
13922.2163	-238.2881755352883602
13922.2263	-238.3881755352941809
13922.2363	-238.4881755353000017
13922.2463	-238.5881755353058225
13922.2563	-238.6881755353116432
13922.2663	-238.7881755353174640
13922.2763	-238.8881755353232847
13922.2863	-238.9881755353000017
13922.2963	-239.0881755353058225
13922.3063	-239.1881755353116432
13922.3163	-239.2881755353174640
13922.3263	-239.3881755353232847
13922.3363	-239.4881755353291055
13922.3463	-239.5881755353349263
13922.3563	-239.6881755353116432
13922.3663	-239.7881755353174640
13922.3763	-239.8881755353232847
13922.3863	-239.9881755353291055
13922.3963	-240.0881755353349263
13922.4063	-240.1881755353407470
13922.4163	-240.2881755353465678
13922.4263	-240.3881755353523886
13922.4363	-240.4881755353582093
13922.4463	-240.5881755353349263
13922.4563	-240.6881755353407470
13922.4663	-240.7881755353465678
13922.4763	-240.8881755353523886
13922.4863	-240.9881755353582093
13922.4963	-241.0881755353640301
13922.5063	-241.1881755353698509
13922.5163	-241.2881755353465678
13922.5263	-241.3881755353523886
13922.5363	-241.4881755353582093
13922.5463	-241.5881755353640301
13922.5563	-241.6881755353698509
13922.5663	-241.7881755353756716
13922.5763	-241.8881755353814924
13922.5863	-241.9881755353873132
13922.5963	-242.0881755353931339
13922.6063	-242.1881755353698509
13922.6163	-242.2881755353756716
13922.6263	-242.3881755353814924
13922.6363	-242.4881755353873132
13922.6463	-242.5881755353931339
13922.6563	-242.6881755353989547
13922.6663	-242.7881755354047755
13922.6763	-242.8881755353814924
13922.6863	-242.9881755353873132
13922.6963	-243.0881755353931339
13922.7063	-243.1881755353989547
13922.7163	-243.2881755354047755
13922.7263	-243.3881755354105962
13922.7363	-243.4881755354164170
13922.7463	-243.5881755354222378
13922.7563	-243.6881755354280585
13922.7663	-243.7881755354047755
13922.7763	-243.8881755354105962
13922.7863	-243.9881755354164170
13922.7963	-244.0881755354222378
13922.8063	-244.1881755354280585
13922.8163	-244.2881755354338793
13922.8263	-244.3881755354397001
13922.8363	-244.4881755354164170
13922.8463	-244.5881755354222378
13922.8563	-244.6881755354280585
13922.8663	-244.7881755354338793
13922.8763	-244.8881755354397001
13922.8863	-244.9881755354455208
13922.8963	-245.0881755354513416
13922.9063	-245.1881755354571624
13922.9163	-245.2881755354629831
13922.9263	-245.3881755354397001
13922.9363	-245.4881755354455208
13922.9463	-245.5881755354513416
13922.9563	-245.6881755354571624
13922.9663	-245.7881755354629831
13922.9763	-245.8881755354688039
13922.9863	-245.9881755354746247
13922.9963	-246.0881755354513416
13923.0063	-246.1881755354571624
13923.0163	-246.2881755354629831
13923.0263	-246.3881755354688039
13923.0363	-246.4881755354746247
13923.0463	-246.5881755354804454
13923.0563	-246.6881755354862662
13923.0663	-246.7881755354920870
13923.0763	-246.8881755354979077
13923.0863	-246.9881755354746247
13923.0963	-247.0881755354804454
13923.1063	-247.1881755354862662
13923.1163	-247.2881755354920870
13923.1263	-247.3881755354979077
13923.1363	-247.4881755355037285
13923.1463	-247.5881755355095493
13923.1563	-247.6881755354862662
13923.1663	-247.7881755354920870
13923.1763	-247.8881755354979077
13923.1863	-247.9881755355037285
13923.1963	-248.0881755355095493
13923.2063	-248.1881755355153700
13923.2163	-248.2881755355211908
13923.2263	-248.3881755355270116
13923.2363	-248.4881755355328323
13923.2463	-248.5881755355095493
13923.2563	-248.6881755355153700
13923.2663	-248.7881755355211908
13923.2763	-248.8881755355270116
13923.2863	-248.9881755355328323
13923.2963	-249.0881755355386531
13923.3063	-249.1881755355444739
13923.3163	-249.2881755355211908
13923.3263	-249.3881755355270116
13923.3363	-249.4881755355328323
13923.3463	-249.5881755355386531
13923.3563	-249.6881755355444739
13923.3663	-249.7881755355502946
13923.3763	-249.8881755355561154
13923.3863	-249.9881755355619362
13923.3963	-250.0881755355677569
13923.4063	-250.1881755355444739
13923.4163	-250.2881755355502946
13923.4263	-250.3881755355561154
13923.4363	-250.4881755355619362
13923.4463	-250.5881755355677569
13923.4563	-250.6881755355735777
13923.4663	-250.7881755355793985
13923.4763	-250.8881755355561154
13923.4863	-250.9881755355619362
13923.4963	-251.0881755355677569
13923.5063	-251.1881755355735777
13923.5163	-251.2881755355793985
13923.5263	-251.3881755355852192
13923.5363	-251.4881755355910400
13923.5463	-251.5881755355968608
13923.5563	-251.6881755356026815
13923.5663	-251.7881755355793985
13923.5763	-251.8881755355852192
13923.5863	-251.9881755355910400
13923.5963	-252.0881755355968608
13923.6063	-252.1881755356026815
13923.6163	-252.2881755356085023
13923.6263	-252.3881755356143231
13923.6363	-252.4881755355910400
13923.6463	-252.5881755355968608
13923.6563	-252.6881755356026815
13923.6663	-252.7881755356085023
13923.6763	-252.8881755356143231
13923.6863	-252.9881755356201438
13923.6963	-253.0881755356259646
13923.7063	-253.1881755356317854
13923.7163	-253.2881755356376061
13923.7263	-253.3881755356143231
13923.7363	-253.4881755356201438
13923.7463	-253.5881755356259646
13923.7563	-253.6881755356317854
13923.7663	-253.7881755356376061
13923.7763	-253.8881755356434269
13923.7863	-253.9881755356492476
13923.7963	-254.0881755356259646
13923.8063	-254.1881755356317854
13923.8163	-254.2881755356376061
13923.8263	-254.3881755356434269
13923.8363	-254.4881755356492476
13923.8463	-254.5881755356550684
13923.8563	-254.6881755356608892
13923.8663	-254.7881755356667099
13923.8763	-254.8881755356725307
13923.8863	-254.9881755356492476
13923.8963	-255.0881755356550684
13923.9063	-255.1881755356608892
13923.9163	-255.2881755356667099
13923.9263	-255.3881755356725307
13923.9363	-255.4881755356783515
13923.9463	-255.5881755356841722
13923.9563	-255.6881755356608892
13923.9663	-255.7881755356667099
13923.9763	-255.8881755356725307
13923.9863	-255.9881755356783515
13923.9963	-256.0881755356841722
13924.0063	-256.1881755356899930
13924.0163	-256.2881755356958138
13924.0263	-256.3881755357016345
13924.0363	-256.4881755357074553
13924.0463	-256.5881755356841722
13924.0563	-256.6881755356899930
13924.0663	-256.7881755356958138
13924.0763	-256.8881755357016345
13924.0863	-256.9881755357074553
13924.0963	-257.0881755357132761
13924.1063	-257.1881755357190968
13924.1163	-257.2881755356958138
13924.1263	-257.3881755357016345
13924.1363	-257.4881755357074553
13924.1463	-257.5881755357132761
13924.1563	-257.6881755357190968
13924.1663	-257.7881755357249176
13924.1763	-257.8881755357307384
13924.1863	-257.9881755357365591
13924.1963	-258.0881755357423799
13924.2063	-258.1881755357190968
13924.2163	-258.2881755357249176
13924.2263	-258.3881755357307384
13924.2363	-258.4881755357365591
13924.2463	-258.5881755357423799
13924.2563	-258.6881755357482007
13924.2663	-258.7881755357540214
13924.2763	-258.8881755357307384
13924.2863	-258.9881755357365591
13924.2963	-259.0881755357423799
13924.3063	-259.1881755357482007
13924.3163	-259.2881755357540214
13924.3263	-259.3881755357598422
13924.3363	-259.4881755357656630
13924.3463	-259.5881755357714837
13924.3563	-259.6881755357773045
13924.3663	-259.7881755357540214
13924.3763	-259.8881755357598422
13924.3863	-259.9881755357656630
13924.3963	-260.0881755357714837
13924.4063	-260.1881755357773045
13924.4163	-260.2881755357831253
13924.4263	-260.3881755357889460
13924.4363	-260.4881755357656630
13924.4463	-260.5881755357714837
13924.4563	-260.6881755357773045
13924.4663	-260.7881755357831253
13924.4763	-260.8881755357889460
13924.4863	-260.9881755357947668
13924.4963	-261.0881755358005876
13924.5063	-261.1881755358064083
13924.5163	-261.2881755358122291
13924.5263	-261.3881755357889460
13924.5363	-261.4881755357947668
13924.5463	-261.5881755358005876
13924.5563	-261.6881755358064083
13924.5663	-261.7881755358122291
13924.5763	-261.8881755358180499
13924.5863	-261.9881755358238706
13924.5963	-262.0881755358005876
13924.6063	-262.1881755358064083
13924.6163	-262.2881755358122291
13924.6263	-262.3881755358180499
13924.6363	-262.4881755358238706
13924.6463	-262.5881755358296914
13924.6563	-262.6881755358355122
13924.6663	-262.7881755358413329
13924.6763	-262.8881755358471537
13924.6863	-262.9881755358238706
13924.6963	-263.0881755358296914
13924.7063	-263.1881755358355122
13924.7163	-263.2881755358413329
13924.7263	-263.3881755358471537
13924.7363	-263.4881755358529745
13924.7463	-263.5881755358587952
13924.7563	-263.6881755358355122
13924.7663	-263.7881755358413329
13924.7763	-263.8881755358471537
13924.7863	-263.9881755358529745
13924.7963	-264.0881755358587952
13924.8063	-264.1881755358646160
13924.8163	-264.2881755358704368
13924.8263	-264.3881755358762575
13924.8363	-264.4881755358820783
13924.8463	-264.5881755358587952
13924.8563	-264.6881755358646160
13924.8663	-264.7881755358704368
13924.8763	-264.8881755358762575
13924.8863	-264.9881755358820783
13924.8963	-265.0881755358878991
13924.9063	-265.1881755358937198
